,city_code,sq_x,sq_y,hour_hash,prediction
13310,16,0,-25,12357058083922515183,0.0168924677046
13311,16,-26,8,7580622071814084957,0.147759764233
13312,16,3,2,18213827543127533531,0.0517137013847
13313,16,28,-29,5257250409043750656,0.0341443673444
13314,16,3,-27,17168775415238219519,0.033794915561
13315,16,8,-26,4706290427346733803,0.0287469816497
13316,16,0,6,219824144650420922,0.0654261090233
13317,16,23,-8,1580521321077944234,0.00590859301922
13318,16,27,-29,11835205540112716447,0.0287819870298
13319,16,2,2,4106098683601127934,0.0147138453588
13320,16,20,1,5722370507402590562,0.0502371976431
13321,16,10,14,4106098683601127934,0.012587529237
13322,16,10,2,5086212185788521689,0.0173473854744
13323,16,-6,10,4860983493875434863,0.0131729055007
13324,16,-14,19,2204207480854218100,0.120854513165
13325,16,27,-13,16291830517633415004,0.00723977956028
13326,16,5,1,9208379747750592450,0.0104015007288
13327,16,9,1,1580521321077944234,0.00760491213702
13328,16,19,-25,15665966540510802333,0.013300183496
13329,16,-7,-6,18378001482390354151,0.0153628853816
13330,16,14,-24,10242284170923287932,0.0247043909739
13331,16,1,-12,4860983493875434863,0.0235497462311
13332,16,16,1,165421888901676174,0.0405082051601
13333,16,-24,4,7580622071814084957,0.158787642406
13334,16,22,-8,2131636349613025602,0.00686661517802
13335,16,2,-11,7580622071814084957,0.113968869136
13336,16,24,2,12357058083922515183,0.0203498413021
13337,16,5,9,3410663298044413656,0.0147170296252
13338,16,-8,2,5782970756948858896,0.0682760389346
13339,16,0,2,2131636349613025602,0.0401309752482
13340,16,-22,-24,10373943333922045133,0.00671727407193
13341,16,7,-6,10242284170923287932,0.0277058994427
13342,16,16,-22,219824144650420922,0.0506681991364
13343,16,19,-8,16291830517633415004,0.00796080337017
13344,16,-10,9,3656781434124781193,0.0145877026734
13345,16,7,-15,18409915314515175679,0.0248751568942
13346,16,18,1,16132316691917136859,0.00749487699937
13347,16,8,-3,165421888901676174,0.03212304638
13348,16,24,-10,5257250409043750656,0.0390981126251
13349,16,-5,-22,501697679105443748,0.0377511017356
13350,16,-8,-24,5782970756948858896,0.0546881250965
13351,16,-11,-28,15952090320691061376,0.0254659259122
13352,16,7,1,10373943333922045133,0.023836618958
13353,16,4,-27,880920377922929674,0.0460720016681
13354,16,-27,8,1329378061886750011,0.0816959584445
13355,16,-10,2,10242284170923287932,0.018609462632
13356,16,-4,4,5086212185788521689,0.0283544295146
13357,16,28,-14,2131636349613025602,0.00594281062673
13358,16,-13,-25,16878295423685975359,0.0506933584439
13359,16,-1,4,17799257505589532912,0.0481367292157
13360,16,-4,5,17799257505589532912,0.0434575808535
13361,16,22,-4,4106098683601127934,0.00977698606111
13362,16,28,4,7098994571959720574,0.0242283411098
13363,16,7,1,880920377922929674,0.0393546830062
13364,16,12,1,15952090320691061376,0.00533778435513
13365,16,-3,-2,15952090320691061376,0.0508930136423
13366,16,-16,-25,165421888901676174,0.0507848904466
13367,16,3,3,219824144650420922,0.051715065828
13368,16,3,-4,15952090320691061376,0.0153652506267
13369,16,1,22,880920377922929674,0.0423654134842
13370,16,-11,-14,16878295423685975359,0.0522611759176
13371,16,5,4,1329378061886750011,0.0326362807805
13372,16,19,-8,10701521444743269307,0.00390854856463
13373,16,-4,-24,17168775415238219519,0.0375119017734
13374,16,-9,20,16291830517633415004,0.0306584249293
13375,16,-4,22,18213827543127533531,0.0892532756256
13376,16,1,2,17799257505589532912,0.0235911917415
13377,16,15,1,9143367386973391594,0.00651649414883
13378,16,9,26,16132316691917136859,0.119436501117
13379,16,4,-27,15665966540510802333,0.0108790258042
13380,16,-19,-2,4864453758312716207,0.0406598067206
13381,16,28,2,2369809296117772715,0.0133021629416
13382,16,3,-25,5257250409043750656,0.143123870758
13383,16,-15,22,17799257505589532912,0.0840194362621
13384,16,-11,-27,10222985689327265155,0.0213345286042
13385,16,-25,2,4706290427346733803,0.0315456692534
13386,16,4,4,880920377922929674,0.0423583394325
13387,16,-9,20,6663121101119053787,0.0316957176445
13388,16,25,-19,5782970756948858896,0.0506839283838
13389,16,22,1,15665966540510802333,0.00594338383341
13390,16,6,-4,12357058083922515183,0.0277287604213
13391,16,-1,-1,10242284170923287932,0.0494211445759
13392,16,9,-29,16132316691917136859,0.0137803196591
13393,16,28,3,2204207480854218100,0.0292852740275
13394,16,-1,-1,4860983493875434863,0.0237180043377
13395,16,11,-27,1580521321077944234,0.0149510681151
13396,16,3,-9,1329378061886750011,0.0591758133187
13397,16,-13,17,1329378061886750011,0.296934440093
13398,16,12,1,12357058083922515183,0.0144096909723
13399,16,13,-8,18378001482390354151,0.0268316099918
13400,16,-11,-24,11835205540112716447,0.0591477370056
13401,16,-15,26,5257250409043750656,0.339018165347
13402,16,-2,4,16291830517633415004,0.0629988325777
13403,16,-23,10,5086212185788521689,0.0381614765737
13404,16,14,1,16878295423685975359,0.0112682272212
13405,16,13,-25,219824144650420922,0.0572212270835
13406,16,-16,19,4864453758312716207,0.032361666415
13407,16,25,3,15665966540510802333,0.00643125405481
13408,16,-11,-26,10222985689327265155,0.0209822307239
13409,16,-4,15,18378001482390354151,0.0407197779818
13410,16,28,-6,16878295423685975359,0.00858838899959
13411,16,1,3,15596972279760453257,0.148289998505
13412,16,-19,9,6663121101119053787,0.0858808602451
13413,16,-14,-24,4106098683601127934,0.0124063379082
13414,16,-1,5,10701521444743269307,0.0419406532364
13415,16,22,25,5782970756948858896,0.0764069117566
13416,16,21,-8,15596972279760453257,0.093226592106
13417,16,-2,-2,18378001482390354151,0.0318027437767
13418,16,7,1,10701521444743269307,0.056252721881
13419,16,-14,1,6663121101119053787,0.0169913816063
13420,16,-24,-4,12314136698931905047,0.0325412203318
13421,16,-6,-23,5257250409043750656,0.182609857163
13422,16,-21,-9,17827497828001241825,0.100752966395
13423,16,7,-4,2204207480854218100,0.0635826229879
13424,16,-4,1,1329378061886750011,0.0607793828374
13425,16,-11,11,16878295423685975359,0.065483496321
13426,16,7,-4,165421888901676174,0.0355535113248
13427,16,-12,-15,10222985689327265155,0.0205747442335
13428,16,9,-6,6663121101119053787,0.0124232562324
13429,16,23,1,14158363431777696904,0.0689915365614
13430,16,4,0,15596972279760453257,0.132741782961
13431,16,-5,-22,15596972279760453257,0.146203807979
13432,16,-7,2,880920377922929674,0.0306347500648
13433,16,10,-5,10373943333922045133,0.0269610977799
13434,16,3,3,10373943333922045133,0.0237657201768
13435,16,5,-5,9143367386973391594,0.00847329840942
13436,16,23,-21,11835205540112716447,0.0310155220507
13437,16,2,-11,17827497828001241825,0.057816773386
13438,16,-1,-24,4864453758312716207,0.0216502060186
13439,16,-12,7,11835205540112716447,0.0688433745137
13440,16,10,5,10242284170923287932,0.0201750102642
13441,16,6,-7,15665966540510802333,0.00814233337177
13442,16,28,-9,4706290427346733803,0.0611277945122
13443,16,-17,-24,6663121101119053787,0.0128595518234
13444,16,-19,11,15952090320691061376,0.0963014705757
13445,16,-1,3,18213827543127533531,0.0398230738747
13446,16,-26,10,18409915314515175679,0.0449054247171
13447,16,22,-16,10222985689327265155,0.0676083190469
13448,16,23,-25,1329378061886750011,0.0771625034914
13449,16,27,-10,10242284170923287932,0.00513943418498
13450,16,-24,9,1580521321077944234,0.035618932491
13451,16,24,2,7580622071814084957,0.0615037959667
13452,16,-18,-5,1580521321077944234,0.0310620667902
13453,16,15,-5,4106098683601127934,0.0102673994395
13454,16,15,-22,12357058083922515183,0.0203087601186
13455,16,1,4,501697679105443748,0.0254449531963
13456,16,20,1,10222985689327265155,0.0354645395018
13457,16,-16,13,3410663298044413656,0.0215950842409
13458,16,-17,-16,5283775109856712571,0.0454281176795
13459,16,2,2,6663121101119053787,0.0127070093675
13460,16,28,-8,16878295423685975359,0.00776091316465
13461,16,10,1,15665966540510802333,0.00489656607925
13462,16,-23,18,11835205540112716447,0.0901329725049
13463,16,-7,-23,16291830517633415004,0.053053752027
13464,16,-25,8,17168775415238219519,0.0890776906404
13465,16,4,1,10701521444743269307,0.0599390098619
13466,16,-1,4,18270281596247372858,0.119978596054
13467,16,7,-22,4864453758312716207,0.0403513999104
13468,16,15,-22,11835205540112716447,0.0337972500228
13469,16,-25,9,9143367386973391594,0.031252177806
13470,16,-26,-1,15665966540510802333,0.0157340591297
13471,16,21,4,4860983493875434863,0.00727970830409
13472,16,6,1,17827497828001241825,0.0319653699153
13473,16,-15,19,15952090320691061376,0.0368731240666
13474,16,-20,-1,10242284170923287932,0.0289291942459
13475,16,-1,3,9208379747750592450,0.0664624036038
13476,16,-15,3,15596972279760453257,0.211123355746
13477,16,-13,3,5782970756948858896,0.0652510599936
13478,16,-15,25,18409915314515175679,0.02232427906
13479,16,-15,-20,4866276574419182460,0.0340921410919
13480,16,9,14,18378001482390354151,0.0194225541261
13481,16,-19,-11,12314136698931905047,0.0891166256371
13482,16,25,-10,2131636349613025602,0.00674476613826
13483,16,-24,-29,18213827543127533531,0.0715458420591
13484,16,19,-23,2369809296117772715,0.0394665401288
13485,16,21,12,18409915314515175679,0.0149651428098
13486,16,19,1,4864453758312716207,0.0137992791938
13487,16,-5,5,10222985689327265155,0.132970332345
13488,16,-15,-22,10222985689327265155,0.0200524335834
13489,16,7,-23,16291830517633415004,0.049820533895
13490,16,23,2,3410663298044413656,0.00870455737164
13491,16,-15,4,10242284170923287932,0.0336922553306
13492,16,-1,3,16878295423685975359,0.0991355689223
13493,16,-11,2,18213827543127533531,0.0830348044696
13494,16,-16,-18,1329378061886750011,0.0442531300493
13495,16,8,12,4106098683601127934,0.0142912847061
13496,16,-29,-1,17168775415238219519,0.0911764946492
13497,16,0,5,10242284170923287932,0.0295720605206
13498,16,-18,-17,17168775415238219519,0.0318600491296
13499,16,26,3,18213827543127533531,0.0576288179207
13500,16,28,-29,18409915314515175679,0.0374294773003
13501,16,26,2,2131636349613025602,0.00840920944342
13502,16,-3,4,5086212185788521689,0.0298543727264
13503,16,-16,14,10222985689327265155,0.126208478587
13504,16,-16,2,15665966540510802333,0.0747748597287
13505,16,-3,-2,12314136698931905047,0.0288196683337
13506,16,-2,4,15952090320691061376,0.015653292561
13507,16,-29,12,1329378061886750011,0.079139803521
13508,16,-20,0,1580521321077944234,0.0383287496809
13509,16,15,1,2131636349613025602,0.00882963249429
13510,16,-3,4,12314136698931905047,0.0281188200416
13511,16,-11,-9,16291830517633415004,0.0123820736391
13512,16,21,12,16132316691917136859,0.0075566387131
13513,16,2,7,18327901115978850756,0.107766273767
13514,16,21,-16,5283775109856712571,0.0181858917568
13515,16,-23,4,219824144650420922,0.0877302345076
13516,16,-9,-24,2131636349613025602,0.0724206907712
13517,16,-2,4,2204207480854218100,0.0431438720252
13518,16,-16,-24,12314136698931905047,0.0526301144024
13519,16,-3,5,7098994571959720574,0.217928238688
13520,16,-3,6,10701521444743269307,0.0370629050759
13521,16,13,-26,16291830517633415004,0.015201808423
13522,16,0,-5,16291830517633415004,0.0261099891645
13523,16,1,-1,4864453758312716207,0.0253881013037
13524,16,6,-10,3447428841816240483,0.10765602215
13525,16,-16,-18,10242284170923287932,0.0105456413016
13526,16,-25,-22,2369809296117772715,0.00760834807589
13527,16,-20,5,3656781434124781193,0.0182556333503
13528,16,-5,0,1580521321077944234,0.00997921795368
13529,16,24,2,10222985689327265155,0.0369748613418
13530,16,6,-27,18270281596247372858,0.118309434262
13531,16,10,2,4866276574419182460,0.0653961845591
13532,16,-19,-2,1377660930490612190,0.0325354593583
13533,16,-3,-25,2204207480854218100,0.114838916364
13534,16,-22,7,1580521321077944234,0.0437069962455
13535,16,9,1,2131636349613025602,0.0162815252916
13536,16,26,2,5086212185788521689,0.0139395362359
13537,16,10,1,4106098683601127934,0.0103762807412
13538,16,-11,-12,165421888901676174,0.0520835745025
13539,16,-8,-24,5283775109856712571,0.0696179790378
13540,16,26,3,2204207480854218100,0.0320839689737
13541,16,-10,-24,1377660930490612190,0.0258512811255
13542,16,-26,7,2131636349613025602,0.0511619005839
13543,16,-11,-12,880920377922929674,0.0517219861959
13544,16,-14,18,9208379747750592450,0.303587067114
13545,16,-10,5,12314136698931905047,0.0486258448777
13546,16,-23,9,3656781434124781193,0.0140835550543
13547,16,23,2,5086212185788521689,0.0136107071162
13548,16,-5,4,12314136698931905047,0.0236900475604
13549,16,-8,-8,6663121101119053787,0.00900856659673
13550,16,-6,26,5283775109856712571,0.0521793980247
13551,16,-26,8,4860983493875434863,0.0247776493368
13552,16,9,-29,6663121101119053787,0.0138855917466
13553,16,-1,8,10701521444743269307,0.0423027157539
13554,16,-4,15,12357058083922515183,0.0373595446228
13555,16,26,-1,5283775109856712571,0.0201555881603
13556,16,4,0,18378001482390354151,0.0164314371583
13557,16,1,-21,2131636349613025602,0.0438046649092
13558,16,6,-8,3447428841816240483,0.108531437426
13559,16,-24,8,9143367386973391594,0.0304383195506
13560,16,-16,-19,4860983493875434863,0.0127867848798
13561,16,-24,3,5283775109856712571,0.121345495736
13562,16,-22,-24,3410663298044413656,0.0353013772555
13563,16,-14,22,15665966540510802333,0.0384512146002
13564,16,-26,0,5086212185788521689,0.0539188766813
13565,16,13,-5,16132316691917136859,0.00624603905853
13566,16,0,2,2204207480854218100,0.113265448512
13567,16,13,1,11835205540112716447,0.0334901706301
13568,16,25,-1,10222985689327265155,0.036506144397
13569,16,-22,8,18213827543127533531,0.106035288399
13570,16,-12,15,5257250409043750656,0.357621731492
13571,16,16,-21,6663121101119053787,0.0121186762836
13572,16,5,1,12314136698931905047,0.0118755884352
13573,16,-10,-23,501697679105443748,0.0422252114947
13574,16,-25,2,2204207480854218100,0.164402817909
13575,16,-4,-23,7580622071814084957,0.0603580459169
13576,16,-19,10,17168775415238219519,0.0812972811015
13577,16,23,-13,16878295423685975359,0.034329134506
13578,16,28,3,7098994571959720574,0.0233675003869
13579,16,-7,4,5283775109856712571,0.0470481578931
13580,16,13,1,6663121101119053787,0.0157209922626
13581,16,-16,3,15128875230457010660,0.0852193719675
13582,16,11,13,3410663298044413656,0.0126106233376
13583,16,-16,-25,16878295423685975359,0.0449647842782
13584,16,6,-9,18409915314515175679,0.0288014824227
13585,16,-13,-21,18327901115978850756,0.0202014258935
13586,16,-22,9,5283775109856712571,0.108549295388
13587,16,-16,-18,2131636349613025602,0.0494959087265
13588,16,-23,3,18409915314515175679,0.0612685006743
13589,16,7,-7,18409915314515175679,0.0287959722114
13590,16,-14,-21,2131636349613025602,0.0625229648814
13591,16,3,1,13301710837961654676,0.0869794362888
13592,16,24,-3,7580622071814084957,0.0562216737957
13593,16,0,0,2204207480854218100,0.112872640531
13594,16,14,1,17827497828001241825,0.0374168554321
13595,16,-23,8,7580622071814084957,0.210147235643
13596,16,2,4,5283775109856712571,0.032850191201
13597,16,-8,-23,17827497828001241825,0.0666670521568
13598,16,-7,-10,17799257505589532912,0.00707367295836
13599,16,17,11,219824144650420922,0.0708189494551
13600,16,-14,4,1377660930490612190,0.036420703799
13601,16,-20,-2,4860983493875434863,0.0478310549854
13602,16,0,5,15665966540510802333,0.0322792246465
13603,16,0,5,4706290427346733803,0.102246650312
13604,16,23,-16,10242284170923287932,0.0206395010393
13605,16,-19,9,18213827543127533531,0.0931525954819
13606,16,1,6,4860983493875434863,0.0238798500336
13607,16,7,-5,10242284170923287932,0.0286403787679
13608,16,23,-4,12357058083922515183,0.0164860986047
13609,16,-11,-26,2204207480854218100,0.0449091835286
13610,16,-10,8,165421888901676174,0.0353950785494
13611,16,11,8,219824144650420922,0.034823541356
13612,16,28,-4,18378001482390354151,0.0192874988222
13613,16,8,4,10242284170923287932,0.0221899429483
13614,16,-10,2,219824144650420922,0.0509885170713
13615,16,6,-4,17827497828001241825,0.0285728532013
13616,16,-19,-10,17799257505589532912,0.136989934136
13617,16,-15,19,5283775109856712571,0.0667174909504
13618,16,3,-26,12314136698931905047,0.0485432384466
13619,16,-13,3,18378001482390354151,0.0269946293327
13620,16,1,7,6663121101119053787,0.0409852104101
13621,16,-10,8,880920377922929674,0.0397763480526
13622,16,-7,2,16291830517633415004,0.023276382885
13623,16,-14,10,18378001482390354151,0.026562992188
13624,16,-19,4,2204207480854218100,0.171340647089
13625,16,20,1,17799257505589532912,0.0129419450466
13626,16,28,-7,16878295423685975359,0.00783742043249
13627,16,-9,21,7580622071814084957,0.208388623809
13628,16,-24,-1,16291830517633415004,0.0837411379449
13629,16,1,0,15128875230457010660,0.0396993676407
13630,16,-8,4,18327901115978850756,0.255125212542
13631,16,-20,-10,5782970756948858896,0.124105791084
13632,16,12,16,12357058083922515183,0.015791005899
13633,16,2,-12,11835205540112716447,0.0296879145968
13634,16,-10,5,4860983493875434863,0.0138796560432
13635,16,-8,2,3656781434124781193,0.0143485639372
13636,16,-21,6,5283775109856712571,0.1200290607
13637,16,-24,-8,3656781434124781193,0.0110076807333
13638,16,-7,8,880920377922929674,0.0408137364843
13639,16,17,0,5257250409043750656,0.049082302752
13640,16,-15,21,18378001482390354151,0.041743806564
13641,16,24,-3,12314136698931905047,0.00864202700653
13642,16,-18,-16,9208379747750592450,0.0364439255659
13643,16,7,-18,6663121101119053787,0.0124021858883
13644,16,-21,0,3656781434124781193,0.0149703157045
13645,16,4,15,16132316691917136859,0.156536555784
13646,16,15,-20,4106098683601127934,0.0110698493583
13647,16,11,8,16132316691917136859,0.0122656985947
13648,16,10,1,4866276574419182460,0.0662319816206
13649,16,-15,1,3410663298044413656,0.033983217417
13650,16,-8,-24,17168775415238219519,0.0394507926668
13651,16,-16,-18,4860983493875434863,0.0128133278883
13652,16,0,0,5782970756948858896,0.0949886315612
13653,16,28,-6,17799257505589532912,0.0097732661784
13654,16,-23,9,4866276574419182460,0.0929932491911
13655,16,-1,-12,17827497828001241825,0.0573009502339
13656,16,18,11,4860983493875434863,0.00825088785756
13657,16,-23,9,2131636349613025602,0.0958760601987
13658,16,-1,5,15665966540510802333,0.0343686712102
13659,16,5,-27,15596972279760453257,0.120643984676
13660,16,-4,1,15596972279760453257,0.0575106825252
13661,16,-3,4,2131636349613025602,0.0510948595978
13662,16,-9,4,219824144650420922,0.0520034262725
13663,16,8,-28,2204207480854218100,0.0299693108109
13664,16,-7,-23,16878295423685975359,0.0519882652771
13665,16,2,2,9453224544833540659,0.0617693648326
13666,16,-25,-1,5722370507402590562,0.0193157042809
13667,16,-6,-23,1580521321077944234,0.0154666226694
13668,16,-6,-1,17799257505589532912,0.0130421421558
13669,16,-12,-16,1580521321077944234,0.0154266359765
13670,16,-11,-27,5086212185788521689,0.0193574698889
13671,16,27,0,4860983493875434863,0.00735428258121
13672,16,27,-29,10373943333922045133,0.0157760506371
13673,16,27,-1,18327901115978850756,0.0550369476382
13674,16,20,1,10373943333922045133,0.00407150759306
13675,16,25,1,9208379747750592450,0.01011984421
13676,16,12,8,16291830517633415004,0.0164978683483
13677,16,28,3,16132316691917136859,0.00733308132788
13678,16,1,0,4706290427346733803,0.128594966533
13679,16,-20,4,10242284170923287932,0.0278465206088
13680,16,14,11,9453224544833540659,0.0414345904751
13681,16,17,-7,15596972279760453257,0.0895102386887
13682,16,-20,10,2131636349613025602,0.101053104783
13683,16,-4,5,4864453758312716207,0.0339433716622
13684,16,10,5,6663121101119053787,0.00962837928372
13685,16,23,2,4106098683601127934,0.0128805461894
13686,16,-1,2,4914950663774679869,0.0528245546374
13687,16,22,1,17799257505589532912,0.0134784021004
13688,16,10,-6,9208379747750592450,0.0128607328147
13689,16,-10,-12,10222985689327265155,0.0347236114474
13690,16,2,1,16878295423685975359,0.0104479884376
13691,16,16,11,15952090320691061376,0.00937629493628
13692,16,1,-1,9208379747750592450,0.0220226173966
13693,16,24,2,7098994571959720574,0.0231996031764
13694,16,-25,-23,5257250409043750656,0.146544790388
13695,16,-29,-17,17827497828001241825,0.0777463873103
13696,16,-1,2,5086212185788521689,0.0177937112565
13697,16,-2,6,9453224544833540659,0.0448917567324
13698,16,9,1,16132316691917136859,0.0134583643141
13699,16,16,-7,15596972279760453257,0.0919426222313
13700,16,-23,-26,2204207480854218100,0.131666664707
13701,16,24,-14,4860983493875434863,0.0116399087452
13702,16,-20,5,15596972279760453257,0.195884196978
13703,16,21,12,2131636349613025602,0.00926112904331
13704,16,15,-23,5782970756948858896,0.0564839016395
13705,16,-20,3,16132316691917136859,0.0428845480351
13706,16,-28,8,9143367386973391594,0.0353941113404
13707,16,-15,24,165421888901676174,0.0439480921801
13708,16,-10,9,9453224544833540659,0.0526084509669
13709,16,-25,8,4864453758312716207,0.0356167940741
13710,16,5,-27,10222985689327265155,0.0331436612465
13711,16,11,14,15952090320691061376,0.00506465310478
13712,16,14,1,14158363431777696904,0.0700279119599
13713,16,10,1,4860983493875434863,0.014813227248
13714,16,3,-10,7580622071814084957,0.110274836514
13715,16,20,12,4860983493875434863,0.00807650783325
13716,16,-3,15,16132316691917136859,0.0446150976753
13717,16,-14,19,16291830517633415004,0.0354536168227
13718,16,-6,-23,880920377922929674,0.0660578648806
13719,16,-20,6,18409915314515175679,0.0600482634606
13720,16,-11,-26,16291830517633415004,0.0572321601093
13721,16,-12,-22,15128875230457010660,0.0811872262583
13722,16,7,-17,17827497828001241825,0.0383956643278
13723,16,-3,7,15952090320691061376,0.0187077088085
13724,16,9,-23,17799257505589532912,0.0678450758026
13725,16,-11,-22,15665966540510802333,0.0196661254475
13726,16,-18,3,9143367386973391594,0.0345620308897
13727,16,-19,4,2131636349613025602,0.106528824535
13728,16,-21,6,165421888901676174,0.0935295846102
13729,16,9,13,5782970756948858896,0.0739885629331
13730,16,-6,24,17827497828001241825,0.368386282058
13731,16,-18,10,15665966540510802333,0.0664060943392
13732,16,-19,-8,1580521321077944234,0.0285638667692
13733,16,-7,-23,165421888901676174,0.065996633555
13734,16,10,1,9143367386973391594,0.00590612129519
13735,16,0,-25,5086212185788521689,0.0194309832735
13736,16,-18,-24,15665966540510802333,0.015701593527
13737,16,0,6,4864453758312716207,0.0282358342635
13738,16,-23,10,18213827543127533531,0.117362778075
13739,16,10,-7,10242284170923287932,0.0245679972016
13740,16,-18,3,18327901115978850756,0.151159473082
13741,16,-27,2,12357058083922515183,0.0236539327947
13742,16,-1,0,4914950663774679869,0.0495237348945
13743,16,18,24,5782970756948858896,0.0844551898435
13744,16,-16,8,17827497828001241825,0.219307273979
13745,16,25,-17,4106098683601127934,0.0110608995432
13746,16,-1,0,1329378061886750011,0.110112421574
13747,16,-17,3,12357058083922515183,0.0645006307745
13748,16,20,-4,17168775415238219519,0.0447705763757
13749,16,-23,-24,3656781434124781193,0.00483887658141
13750,16,6,-4,2204207480854218100,0.0703911129821
13751,16,14,-18,5283775109856712571,0.0172042199835
13752,16,23,-9,10701521444743269307,0.00386447776054
13753,16,-25,-2,5782970756948858896,0.139091162732
13754,16,5,1,165421888901676174,0.0382647671342
13755,16,-3,5,18213827543127533531,0.0794474903271
13756,16,0,4,10242284170923287932,0.0194449844377
13757,16,-27,-27,2204207480854218100,0.128444235532
13758,16,-3,4,880920377922929674,0.057603054809
13759,16,-8,-8,5257250409043750656,0.142922506662
13760,16,-16,12,5283775109856712571,0.0531696406074
13761,16,25,-11,18327901115978850756,0.0446888367304
13762,16,-5,1,2204207480854218100,0.0537145219952
13763,16,-12,14,12357058083922515183,0.0308613167475
13764,16,-3,-25,17799257505589532912,0.158718372126
13765,16,-11,2,2131636349613025602,0.0235882415295
13766,16,23,-28,15952090320691061376,0.0262884089682
13767,16,-8,-25,18409915314515175679,0.0119207207549
13768,16,-16,-19,18327901115978850756,0.0173182675416
13769,16,-11,7,5257250409043750656,0.203469298966
13770,16,-10,9,1580521321077944234,0.0206737846623
13771,16,-24,9,5086212185788521689,0.0475111556195
13772,16,-4,-24,12357058083922515183,0.0221393852843
13773,16,-3,-25,15952090320691061376,0.0294038722013
13774,16,-24,-4,15665966540510802333,0.012145615414
13775,16,10,-6,15665966540510802333,0.00733618724827
13776,16,7,1,9208379747750592450,0.00916630682192
13777,16,-15,20,9208379747750592450,0.298637659905
13778,16,-17,-13,1329378061886750011,0.0413997021181
13779,16,-14,27,10222985689327265155,0.285075965526
13780,16,-10,8,18213827543127533531,0.0874405801445
13781,16,21,1,5257250409043750656,0.0502326637991
13782,16,9,14,15596972279760453257,0.210971308942
13783,16,-27,3,9453224544833540659,0.0562464329532
13784,16,22,7,4860983493875434863,0.0081275194543
13785,16,-19,-8,165421888901676174,0.0622276361332
13786,16,0,1,4706290427346733803,0.130603704541
13787,16,13,1,14158363431777696904,0.0707922606078
13788,16,-1,4,2131636349613025602,0.0496003411265
13789,16,-3,1,16132316691917136859,0.0332362336537
13790,16,-24,6,14158363431777696904,0.0489387469783
13791,16,-10,-28,11835205540112716447,0.0572754935816
13792,16,-29,-14,17827497828001241825,0.0838855058881
13793,16,-4,-1,4106098683601127934,0.013744122609
13794,16,0,0,501697679105443748,0.105587668103
13795,16,-19,9,1377660930490612190,0.0397956248067
13796,16,16,-22,10242284170923287932,0.0196783245584
13797,16,-4,-24,10373943333922045133,0.00647451143286
13798,16,27,3,18409915314515175679,0.0127064108901
13799,16,-25,21,15128875230457010660,0.0716591461043
13800,16,-28,-21,16132316691917136859,0.0235959890262
13801,16,-1,3,9143367386973391594,0.0171083292478
13802,16,15,-21,4106098683601127934,0.0105664723007
13803,16,-24,9,17827497828001241825,0.107204646211
13804,16,2,-26,18409915314515175679,0.0347139604236
13805,16,-7,-5,18270281596247372858,0.130438095817
13806,16,15,-14,10242284170923287932,0.0225364180124
13807,16,-27,4,15952090320691061376,0.0307495623745
13808,16,16,0,9143367386973391594,0.00630030532115
13809,16,11,1,18213827543127533531,0.0348898257779
13810,16,-19,-11,2131636349613025602,0.0749739485923
13811,16,-14,19,10701521444743269307,0.102578792332
13812,16,-9,21,2131636349613025602,0.0464424791066
13813,16,-1,8,3656781434124781193,0.0112212198767
13814,16,-21,8,5722370507402590562,0.021192914341
13815,16,-8,5,5283775109856712571,0.0452685417087
13816,16,-1,-29,9453224544833540659,0.0475531794854
13817,16,20,1,4706290427346733803,0.0867573700389
13818,16,2,-4,5782970756948858896,0.0748942919151
13819,16,-27,6,9143367386973391594,0.0372835874177
13820,16,-7,-23,16132316691917136859,0.0350736727464
13821,16,-8,26,3410663298044413656,0.0208216526436
13822,16,-2,10,3410663298044413656,0.0240734818398
13823,16,-6,-2,18378001482390354151,0.0208502833689
13824,16,27,1,1377660930490612190,0.0244911922398
13825,16,-10,-24,5257250409043750656,0.194434296153
13826,16,-2,3,5086212185788521689,0.0215097777325
13827,16,-1,0,15952090320691061376,0.0272901153911
13828,16,-1,-2,10373943333922045133,0.0345267266146
13829,16,-29,8,18327901115978850756,0.181720237659
13830,16,11,10,16878295423685975359,0.00615190530222
13831,16,-5,-22,18378001482390354151,0.0335031289561
13832,16,-8,-24,15952090320691061376,0.0332868956644
13833,16,17,0,15596972279760453257,0.113845611933
13834,16,-26,1,5086212185788521689,0.0556135206214
13835,16,0,2,9453224544833540659,0.0675504056421
13836,16,-10,-11,18378001482390354151,0.0321467015515
13837,16,-25,8,10373943333922045133,0.0414552265637
13838,16,28,3,4860983493875434863,0.00744605803779
13839,16,-11,-26,5782970756948858896,0.0540480259723
13840,16,-18,5,1377660930490612190,0.0405362289246
13841,16,28,-14,4106098683601127934,0.00788065636952
13842,16,2,-26,11835205540112716447,0.0528588765094
13843,16,10,13,15952090320691061376,0.00553419939963
13844,16,22,0,16291830517633415004,0.0097217283163
13845,16,-2,4,10701521444743269307,0.0185804994143
13846,16,-15,22,10701521444743269307,0.0817014267677
13847,16,12,-5,165421888901676174,0.0230232266864
13848,16,-8,4,5086212185788521689,0.0764586353596
13849,16,-20,-2,16291830517633415004,0.106037030105
13850,16,-25,9,15596972279760453257,0.230813981105
13851,16,-10,2,5722370507402590562,0.105354150719
13852,16,-9,2,18378001482390354151,0.0248573877079
