,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
9191,0.0423276595279,0.0997879851492,75.0,95.954954955,89.6,6.48888888889,1000.26,26.7626666667,,,14.34,0.549333333333,,,,,1,-75.9333333333,95.954954955,59.5416488647,30.1130886078,1
9192,0.0430706017912,0.0567891856763,59.0,22.0374050263,64.4,4.71111111111,1008.78,8.97733333333,,,22.46,0.324888888889,,,,,1,-102.118644068,22.0374050263,59.7570648193,30.6511898041,13
9193,0.107664590129,0.242431298318,1154.0,58.9010756357,72.1,8.98888888889,1008.37,1.63122222222,,,20.64,0.580444444444,,,,,1,-97.383882149,58.9010756357,59.4877967834,28.929265976,10
9194,0.218740864321,0.252783548254,34.0,154.88057041,93.6666666667,0.666666666667,997.09,3.24988888889,,,14.9833333333,0.0456666666667,,,,,1,-97.7058823529,154.88057041,59.0031089783,30.0054683685,7
9195,0.0761537889788,0.0822592695527,365.833333333,257.311054062,58.6,5.82222222222,1005.18,9.05733333333,,,23.94,1.27377777778,,,,,6,-70.2697038724,462.977363404,59.8109207153,30.5435695648,13
9196,0.0110964161698,0.0134789463731,299.857142857,225.718962867,59.6,10.9333333333,1005.33,0.0134444444444,0.0,0.0,24.19,17.7876666667,,,,,91,-61.9187525195,782.459754978,59.9186286926,30.3283290863,13
9197,0.0621192899657,0.0635455567119,66.0,16.4895104895,,,1008.84,3.17155555556,0.0,0.0,,,,,,,1,-91.8181818182,16.4895104895,59.9186286926,30.7588100433,1
9198,0.504590430986,0.514734186648,3.5,4.4,87.0,0.0,1011.96,9.09822222222,,,16.4333333333,0.0133333333333,,,,,2,-73.8571428571,27.8095238095,59.3262329102,31.1892910004,4
9199,1.81522226851,1.97687289889,2.0,32.0,60.1,6.32222222222,1002.61,11.7654444444,,,25.05,2.48722222222,,,,,1,-69.0,32.0,60.6725883484,33.3416976929,13
9200,0.061434653185,0.0961811408379,942.0,56.8827274143,80.1,2.76666666667,996.95,83.625,0.0,0.0,17.58,0.601777777778,,,,,1,-96.6337579618,56.8827274143,59.4877967834,29.8978481293,22
9201,0.592036221091,0.601208343401,21.0,113.428571429,36.6666666667,77.8666666667,1008.94,7.90044444444,,,35.2833333333,27.7616666667,,,,,1,-94.1428571429,113.428571429,59.3262329102,31.2969112396,16
9202,0.46586397587,0.47738026602,25.0,0.0,92.3,80.6777777778,1004.51,7.14766666667,,,14.13,0.562333333333,,,,,1,-1.0,0.0,59.8647727966,31.2969112396,22
9203,0.0217566395935,0.0240062532594,55.8,83.9779070527,78.5,0.3,1012.94,1.81155555556,,,21.8,0.012,,,,,10,-80.7204301075,267.896565703,59.703212738,30.4359493256,10
9204,0.258293901067,0.258293901067,2142.0,40.6666666667,,,1018.24,0.00933333333333,0.0,0.0,,,3.0,0.0,1.33333333333,0.25,2,-51.1101774043,3.52369747027,59.1108169556,31.6197719574,22
9205,0.117643610607,0.138367186863,1660.0,0.0,75.125,6.125,1004.51,10.481,0.0,0.0,20.25,0.2,,,,,1,-51.0,0.0,59.8109207153,29.6826076508,16
9206,0.373225920045,0.462439211263,72.3333333333,19.7966109273,77.4,55.8222222222,1009.09,0.243222222222,,,20.06,2.18488888889,,,,,3,-100.142857143,30.1693121693,58.4107131958,31.8350124359,19
9207,0.041604237447,0.430296360456,12.0,54.4242424242,87.7,0.233333333333,1005.03,1.86455555556,,,15.18,0.437333333333,,,,,1,-35.3333333333,54.4242424242,59.4339408875,32.0502548218,4
9208,0.235878193768,0.247820272401,40.0,371.871153846,84.25,0.25,1009.17,7.73344444444,,,17.625,0.0225,,,,,1,-81.975,371.871153846,59.4877967834,30.9740505219,7
9209,0.111222330265,0.112197588611,10.5,77.7916666667,87.8,3.06666666667,1005.87,12.1245555556,,,17.57,0.129,,,,,2,-72.2857142857,276.714285714,58.5184211731,31.1892910004,4
9210,0.387972616111,0.399238135292,1.0,,84.25,0.25,1009.17,7.73344444444,,,17.625,0.0225,,,,,1,-87.0,,59.3800849915,31.0816707611,7
9211,0.170593617592,0.171996134741,18.5,24.5217391304,70.2,368.622222222,1017.82,41.6151111111,,,22.29,27.4854444444,,,,,2,-91.5945945946,286.414414414,60.0263366699,29.6826076508,19
9212,0.0624530290946,0.0856184006519,150.0,492.096733709,72.0,14.8888888889,1007.59,6.87211111111,,,26.31,2.04766666667,,,,,2,-43.7133333333,265.7503233,58.5722732544,31.1892910004,13
9213,0.149014869074,0.160925804436,13.5,22.7647058824,68.25,2.25,1008.77,7.87122222222,,,21.775,0.0958333333333,,,,,2,-95.1111111111,581.871794872,59.5416488647,30.6511898041,10
9214,0.397828060785,0.418210285645,6.0,9.6,62.3,50.0111111111,1006.74,0.144888888889,,,23.52,2.26177777778,,,,,1,-93.0,9.6,61.1034202576,29.8978481293,13
9215,0.0218590427781,0.0229199539034,141.0,114.35366757,38.5,1.9,1008.51,35.8921111111,,,33.15,0.503,,,,,13,-75.5521003819,496.685193457,60.0263366699,30.220708847,7
9216,1.56193104764,1.80106392122,123.0,202.555487438,58.3333333333,1.46666666667,1008.4,16.3644444444,0.0,0.0,23.9333333333,0.286666666667,3.75,0.25,1.5,0.333333333333,2,-62.0406504065,404.790177534,59.649356842,33.5569381714,13
9217,0.0218621686697,0.0247025081625,41.5,34.0615686275,92.0,0.0,1001.01,5.74766666667,,,14.2,0.0,,,,,2,-74.7951807229,401.140464296,59.7570648193,30.3283290863,4
9218,0.48517116742,0.712422985083,68.0,150.822651449,84.5,0.3,1011.0,18.7066666667,3.405,0.0025,20.3666666667,0.0826666666667,9.75,8.25,2.75,0.25,1,-102.205882353,150.822651449,59.3262329102,32.4807357788,16
9219,0.257520812556,0.257520812556,51.0,58.7231372549,77.0,0.0,1015.8,1.43607745235e-26,0.0,0.0,17.1666666667,0.01,2.88888888889,0.111111111111,1.0,0.0,1,-112.392156863,58.7231372549,59.3800849915,31.1892910004,19
9220,0.267441122649,0.304038887103,46.5,5.70714714715,71.4,16.0444444444,1004.12,0.537333333333,,,18.33,3.26233333333,,,,,2,-93.3870967742,22.2833099579,59.9186286926,31.0816707611,19
9221,0.0863079759437,0.211416432663,16.0,10.25,94.9,7.43333333333,1007.62,13.5773333333,,,14.38,0.119555555556,,,,,1,-104.875,10.25,59.1646690369,29.8978481293,4
9222,0.132575450984,0.206638971288,31.0,26.4808080808,56.1,8.54444444444,1004.48,10.8684444444,,,24.06,0.669333333333,,,,,2,-88.4838709677,577.696456901,58.5184211731,31.6197719574,10
9223,0.234866651917,0.242406582898,18.0,43.8300653595,87.9,61.4333333333,1008.87,32.1134444444,,,16.66,0.144888888889,,,,,1,-100.222222222,43.8300653595,60.888004303,30.1130886078,22
9224,0.077074435918,0.102619626523,27.0,5.25886524823,75.0,6.66666666667,1003.52,2.09733333333,,,23.81,4.32766666667,,,,,2,-104.185185185,7.24807826695,60.3494606018,29.79022789,13
9225,0.233027194614,0.309933792388,32.0,228.887096774,71.9,5.87777777778,1004.87,10.3934444444,,,20.0,0.228888888889,,,,,1,-88.125,228.887096774,58.5184211731,31.7273921967,7
9226,0.180446582466,0.189956918011,13.0,0.0,71.6,24.9333333333,1007.49,2.46988888889,,,20.84,0.289333333333,,,,,1,-51.0,0.0,59.2185249329,30.3283290863,19
9227,0.354967779483,0.369303575295,3.0,28.8,78.5,8.05555555556,1005.86,7.416,,,21.16,3.92711111111,,,,,2,-97.0,24.0,59.9186286926,31.1892910004,13
9228,0.170593617592,0.171996134741,43.75,84.7704216565,67.6,244.488888889,1018.8,41.3955555556,,,21.83,20.3001111111,,,,,4,-98.6114285714,100.606765189,60.0263366699,29.6826076508,19
9229,0.0252283959395,0.0481254285097,9.0,17.1111111111,57.8,6.62222222222,1006.92,0.0773333333333,,,28.49,0.343222222222,,,,,1,-76.1111111111,17.1111111111,60.1340446472,30.4359493256,10
9230,0.218740864321,0.333126076912,36.0,805.857142857,63.9,4.54444444444,1006.42,23.0662222222,,,22.44,0.276,,,,,1,-70.5,805.857142857,59.0031089783,30.0054683685,16
9231,0.345242554136,0.345242554136,29.0,439.118585608,,,1015.01,0.0121111111111,8.61,0.00177777777778,,,4.0,0.444444444444,1.0,0.0,2,-80.7586206897,620.361766485,58.9492530823,31.5121517181,7
9232,0.0127830512622,0.0240542316482,17.0,27.1176470588,70.3,189.566666667,1004.48,41.3417777778,,,24.83,2.93122222222,,,,,1,-79.3529411765,27.1176470588,60.1879005432,30.5435695648,13
9233,0.0950897194385,0.125143475118,217.5,27.889760038,74.25,0.916666666667,1006.64,1.53822222222,,,20.35,0.19,,,,,2,-57.7494252874,85.8057312358,60.3494606018,29.4673671722,19
9234,0.217886022035,0.242119141141,66.0,41.4144522145,68.25,1.58333333333,1006.22,8.80844444444,,,22.65,0.07,,,,,1,-82.9696969697,41.4144522145,60.6725883484,28.8216457367,10
9235,0.0402117207361,0.0429988817412,9.0,121.776556777,81.5,86.2777777778,1008.54,0.0271111111111,,,17.88,0.679555555556,,,,,2,-81.3333333333,331.882352941,60.1879005432,29.8978481293,13
9236,0.353501965009,0.362148152974,23.0,0.0,93.3333333333,0.266666666667,1012.16,8.78044444444,,,16.7833333333,0.00966666666667,,,,,1,-81.0,0.0,59.4339408875,31.0816707611,22
9237,0.354967779483,0.369303575295,51.0,28.0905039338,66.7,150.9,1001.42,8.93511111111,,,25.29,59.061,,,,,3,-108.549019608,54.6308049536,59.9186286926,31.1892910004,10
9238,0.0446671828097,0.168976664214,105.0,111.668864469,71.7,21.1222222222,1008.84,1.27377777778,,,21.57,0.360111111111,,,,,1,-90.180952381,111.668864469,59.5955047607,28.929265976,7
9239,0.1678611568,0.170036235491,24.0,88.1449275362,,,1008.79,2.86988888889,0.0,0.0,,,,,,,1,-97.8333333333,88.1449275362,59.9186286926,30.8664302826,4
9240,0.0672507761612,0.105980684744,66.0,265.501587584,84.0,167.777777778,1008.88,0.461777777778,,,20.34,1.54488888889,,,,,4,-61.1818181818,613.632215693,58.5722732544,31.2969112396,19
9241,0.0677186080267,0.165323478145,12.0,7.61904761905,68.9,9.43333333333,992.43,23.7001111111,0.1,0.0,21.65,0.0805555555556,14.25,4.25,6.75,3.58333333333,2,-105.5,146.52173913,59.2185249329,29.8978481293,16
9242,0.165136675754,0.318711311584,793.0,79.2777523023,92.8,2.62222222222,1003.27,1.91566666667,,,12.5,0.446666666667,,,,,1,-54.0050441362,79.2777523023,59.4339408875,28.8216457367,22
9243,0.236745356523,0.291839795314,53.0,50.1625544267,70.75,0.25,1008.07,8.66677777778,,,23.375,0.0025,,,,,1,-72.6226415094,50.1625544267,60.7264404297,28.7140254974,10
9244,0.0950203799405,0.125120141763,25.6666666667,279.622801932,75.3,66.2333333333,1009.18,4.65288888889,,,21.92,1.85066666667,,,,,3,-57.5454545455,547.751196172,59.8647727966,29.8978481293,19
9245,0.0423459222278,0.0695735028137,25.0,6.66666666667,63.6,260.711111111,1003.08,0.139555555556,,,23.51,28.3121111111,,,,,1,-106.6,6.66666666667,60.6187324524,29.8978481293,16
9246,2.01493846059,2.11784817222,7.0,10.2857142857,73.0,121.555555556,1001.83,0.513444444444,,,22.79,4.40322222222,,,,,1,-88.4285714286,10.2857142857,58.4645652771,33.7721786499,16
9247,0.270691294116,0.277829707711,477.0,0.0,79.2,9.51111111111,1010.9,7.94666666667,,,21.17,0.157888888889,,,,,1,-51.0,0.0,60.9418563843,28.929265976,10
9248,0.0608732701784,0.0705427231379,30.0,7.09433962264,78.8,141.066666667,1007.27,8.55566666667,,,20.26,9.55155555556,,,,,2,-77.0,49.3559322034,59.703212738,30.6511898041,22
9249,0.359636386475,0.359636386475,5.0,35.925,,,1019.22,0.00177777777777,0.0,0.0,,,4.55555555556,2.77777777778,1.0,0.0,4,-101.4,223.936842105,59.3800849915,31.0816707611,10
9250,0.0329681360935,0.0554563225203,44.3333333333,45.7749215442,79.7,141.344444444,1010.88,24.2462222222,,,18.33,0.0823333333333,,,,,3,-90.8045112782,802.173615858,60.5648765564,30.220708847,19
9251,0.373225920045,0.442374030747,26.0,21.2524830221,80.1,18.9888888889,1004.86,8.87377777778,,,21.6,0.608888888889,,,,,2,-101.346153846,30.7013574661,58.4107131958,31.8350124359,19
9252,0.0236161388987,0.0293381895259,38.0,43.4580170848,73.9,20.5444444444,1010.37,5.169,,,22.09,4.01211111111,,,,,6,-75.1271929825,274.093882835,59.9186286926,30.6511898041,7
9253,0.568134723637,0.574331422284,10.0,0.0,87.7,0.233333333333,1005.03,1.86455555556,,,15.18,0.437333333333,,,,,1,-91.0,0.0,59.1646690369,31.5121517181,4
9254,1.51098333549,1.6984132842,25.0,0.0,92.2,45.0666666667,1001.15,11.1294444444,,,14.16,0.518222222222,,,,,1,-113.0,0.0,60.4571685791,33.1264572144,4
9255,0.260592368311,0.319936192317,111.0,1022.68108108,78.8,171.511111111,1007.48,0.0773333333333,,,23.61,1.26766666667,,,,,1,-56.027027027,1022.68108108,58.841545105,31.5121517181,16
9256,0.0329681360935,0.0554563225203,4.0,1.0,82.2,116.844444444,1005.91,21.3343333333,,,13.54,3.496,,,,,1,-112.5,1.0,60.5648765564,30.220708847,22
9257,0.0110900648135,0.0288663671686,246.4,52.803266609,68.1,40.7666666667,1018.12,52.5284444444,,,23.38,5.53511111111,,,,,5,-64.1347402597,415.089872556,60.1879005432,29.6826076508,16
9258,0.234866651917,0.242406582898,124.0,226.577235772,48.9,115.877777778,1006.86,29.3093333333,,,29.66,2.65822222222,,,,,1,-93.5,226.577235772,60.888004303,30.1130886078,16
9259,0.0191227960922,0.0229506739452,143.833333333,108.898972725,81.6,0.933333333333,1008.71,5.07211111111,,,16.0,0.211111111111,,,,,6,-47.0428736964,430.386790804,59.8109207153,30.220708847,4
9260,0.321513259056,0.368612846193,71.0,558.694567404,65.0,54.0,1011.19,7.081,,,23.44,4.00488888889,,,,,1,-64.1830985915,558.694567404,59.2185249329,28.3911647797,10
9261,0.132575450984,0.231534872793,362.0,0.0,83.7,2.67777777778,1007.49,0.198777777778,,,22.42,0.004,,,,,1,-51.0,0.0,58.5184211731,31.6197719574,10
9262,0.117149096186,0.19836720604,19.5,11.52,71.3,266.455555556,1001.22,8.79511111111,,,21.69,11.6054444444,,,,,2,-105.0,48.0,58.5722732544,31.6197719574,10
9263,1.85465161161,1.90841727339,84.0,3.82099827883,74.2,19.9555555556,1006.44,11.5026666667,,,25.44,24.4182222222,,,,,1,-112.285714286,3.82099827883,60.9957122803,33.0188369751,7
9264,0.228682255939,0.268441668602,1.0,,71.5,0.333333333333,1010.2,6.81777777778,,,23.125,0.1225,,,,,1,-85.0,,59.5416488647,30.9740505219,13
9265,0.0608732701784,0.0705427231379,6.5,42.6666666667,76.2,194.4,1007.47,9.06455555556,,,18.33,14.8023333333,,,,,2,-67.7692307692,25.0256410256,59.703212738,30.6511898041,4
9266,0.0267136300032,0.0336028315488,668.3125,178.511015832,56.9,26.7666666667,1007.82,0.992888888889,,,25.36,2.60266666667,,,,,48,-60.7633654416,469.334581553,59.9186286926,30.4359493256,13
9267,0.027048474735,0.0281862703858,251.064516129,159.870390938,73.8,17.9555555556,1004.73,0.0134444444444,,,21.28,0.341777777778,,,,,31,-61.8471026596,521.604992568,59.8647727966,30.220708847,7
9268,0.0827049434048,0.0936341098352,136.0,93.1999462241,86.7,6.45555555556,998.44,25.8826666667,,,14.37,0.0334444444444,,,,,2,-89.5845588235,108.221605709,59.649356842,30.220708847,22
9269,0.0445819699144,0.0446706032509,16.25,29.8985419809,73.7,0.233333333333,1010.72,8.29733333333,,,16.12,0.750666666667,,,,,4,-59.5230769231,250.753365385,59.8109207153,30.1130886078,1
9270,0.0487667574815,0.083046945671,1578.0,0.0,49.7,21.7888888889,1004.18,2.06844444444,0.0,0.0,24.97,5.02455555556,,,,,1,-51.0,0.0,60.7264404297,30.0054683685,19
9271,0.267441122649,0.304038887103,40.75,58.9234160214,75.2,2.84444444444,1003.12,0.641777777778,,,19.93,0.569,,,,,4,-103.987730061,132.296144816,59.9186286926,31.0816707611,10
9272,0.855609301067,0.964725202133,3.0,12.0,67.2,2.17777777778,997.34,28.156,0.0,0.0,20.55,0.0916666666667,5.5,0.333333333333,2.0,0.0,1,-103.0,12.0,58.4107131958,29.6826076508,13
9273,0.0913807235393,0.123644159219,239.0,1024.84680567,66.9,2.76666666667,997.37,82.3734444444,0.1,0.0,22.15,0.0494444444444,10.25,6.25,3.75,0.25,1,-79.7907949791,1024.84680567,59.4877967834,29.6826076508,13
9274,0.351915686532,0.450331623582,23.0,0.0,82.8888888889,0.611111111111,1008.08,0.108444444444,,,22.1666666667,0.1625,,,,,1,-51.0,0.0,58.4645652771,31.8350124359,10
9275,0.180069058927,0.187664508779,18.0,3.71241830065,75.7,0.455555555556,997.58,81.2151111111,0.0,0.0,15.81,0.0721111111111,,,,,1,-102.777777778,3.71241830065,60.4033164978,30.1130886078,7
9276,0.10656863521,0.110155366656,69.5,290.316729349,55.8333333333,1.36666666667,1008.28,0.330666666667,,,25.3666666667,0.138666666667,,,,,2,-76.3597122302,633.695756438,59.649356842,30.6511898041,13
9277,0.555354568747,0.610867036019,16.0,42.6,70.7,325.566666667,1005.4,12.9177777778,,,23.86,3.83377777778,,,,,1,-106.25,42.6,59.9186286926,31.7273921967,16
9278,0.271870669722,0.382298595863,280.0,137.404813108,86.7,0.455555555556,1005.84,23.5271111111,,,16.72,0.128444444444,,,,,1,-54.4142857143,137.404813108,58.9492530823,30.0054683685,7
9279,0.824196610742,1.04538981834,19.0,0.0,52.8333333333,0.966666666667,1011.03,17.5734444444,0.0,0.0,24.6833333333,0.181666666667,2.75,0.916666666667,0.75,0.25,1,-113.0,0.0,60.0263366699,32.5883560181,13
9280,0.373225920045,0.442374030747,19.0,86.2222222222,71.3,266.455555556,1001.22,8.79511111111,,,21.69,11.6054444444,,,,,1,-311.0,86.2222222222,58.4107131958,31.8350124359,10
9281,0.264658483673,0.29069320739,30.0,0.0,81.25,0.25,1004.21,8.241,,,17.0,0.0,,,,,1,-51.0,0.0,60.7264404297,28.8216457367,22
9282,0.0146375976219,0.0244194404984,42.3333333333,345.722295686,56.5,0.333333333333,1009.89,8.74544444444,,,24.175,0.0425,,,,,3,-52.4960629921,979.045619298,59.649356842,30.7588100433,13
9283,0.0950203799405,0.125120141763,210.333333333,202.756354208,70.6,62.4888888889,1009.22,4.80844444444,,,22.24,1.10488888889,,,,,6,-92.4144215531,712.729783924,59.8647727966,29.8978481293,13
9284,0.277835634787,0.289163440721,9.0,10.0,59.7,24.6777777778,1010.88,32.7128888889,,,24.72,0.0417777777778,,,,,1,-94.3333333333,10.0,60.9418563843,30.1130886078,13
9285,0.224928653794,0.230759522613,14.0,66.9112781955,92.3,0.233333333333,1005.71,3.08544444444,,,14.35,0.0872222222222,,,,,2,-87.8571428571,86.0529100529,60.5648765564,29.1445064545,4
9286,1.57005619493,1.80984148757,47.0,260.010175763,86.8333333333,0.566666666667,1008.1,16.3644444444,0.0,0.0,17.2833333333,0.153666666667,5.25,0.916666666667,1.5,0.333333333333,1,-122.106382979,260.010175763,59.703212738,33.5569381714,7
9287,0.166750049748,0.185437420996,35.0,226.675630252,84.3,8.45555555556,997.87,29.5934444444,0.0,0.0,16.44,0.0404444444444,4.0,0.0,1.5,0.333333333333,1,-92.8285714286,226.675630252,59.3800849915,30.0054683685,7
9288,0.129620457492,0.200920377432,231.0,94.2795031056,64.4,37.3777777778,1002.84,8.52266666667,,,21.89,2.64322222222,,,,,1,-96.1428571429,94.2795031056,60.4033164978,28.6064052582,19
9289,0.0867818166039,0.0867951158178,106.0,45.2161802727,71.0,0.8,1003.51,0.381,,,22.4333333333,0.0346666666667,,,,,2,-93.2311320755,92.709357954,60.2417526245,29.5749874115,16
9290,0.181691033054,0.199956003609,44.0,76.9758850968,91.3,2.9,999.84,9.02488888889,,,18.22,0.024,,,,,2,-100.272727273,113.304075235,58.7338371277,31.4045314789,10
9291,0.170984893022,0.174401773095,86.0,36.2929245283,57.3333333333,6.66666666667,1011.77,9.049,,,22.1333333333,0.682666666667,,,,,2,-108.959302326,69.5129538964,59.4877967834,30.8664302826,19
9292,0.127519476949,0.178119371171,10.0,26.6666666667,91.4,7.6,1005.41,14.9432222222,,,18.53,0.144555555556,,,,,1,-93.0,26.6666666667,59.3262329102,29.8978481293,16
9293,0.271870669722,0.382298595863,30.0,69.3333333333,73.5,1.83333333333,1007.5,23.2622222222,,,23.59,0.332111111111,,,,,1,-93.6666666667,69.3333333333,58.9492530823,30.0054683685,16
9294,0.472497516499,0.47923070602,134.333333333,149.127476445,77.2857142857,9.2380952381,1013.5,7.12222222222,,,21.5857142857,0.311428571429,,,,,3,-53.9032258065,101.172203499,59.3800849915,31.1892910004,7
9295,0.264658483673,0.29069320739,6.0,25.2,58.0,1.77777777778,1003.24,8.64044444444,,,25.41,0.623222222222,,,,,1,-88.0,25.2,60.7264404297,28.8216457367,16
9296,0.0833794903432,0.148445629694,16.0,12.25,60.2222222222,5.19444444444,1009.98,11.2995555556,0.0,0.0,23.4333333333,0.5875,,,,,1,-84.125,12.25,59.703212738,29.5749874115,13
9297,0.0623272446043,0.0744556379255,120.833333333,231.693617764,71.0,10.4444444444,1002.42,36.0995555556,,,22.19,0.0587777777778,7.0,2.0,2.5,0.333333333333,6,-62.4124137931,611.49404458,59.703212738,30.1130886078,10
9298,0.0154644998803,0.0553891006781,203.5,52.4871191388,64.3,30.9,1010.17,0.669,,,22.72,1.60844444444,9.75,2.25,3.75,2.25,2,-109.71990172,52.3844059016,59.8647727966,30.0054683685,7
9299,0.0320058355654,0.0332627302152,14.0,20.7763157895,70.6,16.7111111111,1009.59,0.274333333333,,,23.92,0.435111111111,,,,,2,-45.9285714286,851.698412698,60.0263366699,30.1130886078,16
9300,0.0370957079504,0.0458983568647,57.5,241.06786463,67.0,2.22222222222,1005.42,34.7262222222,,,22.9,0.366666666667,,,,,2,-108.47826087,128.146453089,60.1340446472,30.1130886078,13
9301,0.0472511733598,0.0542528828598,16.0,14.25,65.3,36.6777777778,1008.91,0.958777777778,,,20.93,1.02233333333,10.75,0.916666666667,7.0,0.666666666667,1,-107.625,14.25,59.8109207153,30.0054683685,13
9302,1.85584265158,1.97233278365,8.0,0.0,75.3,124.677777778,1001.71,10.4743333333,,,22.8,56.3222222222,,,,,1,-113.0,0.0,60.834148407,33.2340774536,7
9303,0.0430706017912,0.0567891856763,126.5,261.719608546,67.1,4.32222222222,1010.46,8.52711111111,,,23.82,0.166222222222,,,,,4,-81.1027667984,764.615160646,59.7570648193,30.6511898041,13
9304,0.332528936422,0.334463261178,5.0,562.0,66.4,0.488888888889,1010.23,8.169,0.0,0.0,23.46,1.16044444444,,,,,1,-79.0,562.0,59.7570648193,31.0816707611,10
9305,0.305656024223,0.324950643951,147.0,488.383561644,75.4,11.6,1010.87,25.5534444444,0.91,,21.44,0.909333333333,,,,,1,-81.5714285714,488.383561644,59.7570648193,31.0816707611,13
9306,1.24331800556,1.44947430514,91.0,324.463003663,82.0,240.444444444,1005.55,16.045,,,20.55,6.79833333333,,,,,1,-59.8791208791,324.463003663,60.2956085205,32.9112167358,22
9307,0.233027194614,0.309933792388,427.0,0.0,93.1,0.988888888889,998.53,9.24455555556,,,16.99,0.374333333333,,,,,1,-51.0,0.0,58.5184211731,31.7273921967,22
9308,0.351915686532,0.450331623582,17.0,674.735294118,89.8,0.622222222222,1006.78,0.550666666667,,,17.19,0.425444444444,,,,,1,-86.8823529412,674.735294118,58.4645652771,31.8350124359,7
9309,0.041741397106,0.0499738614897,12.0,144.0,42.0,16.0,1007.84,7.75377777778,,,32.025,3.8025,,,,,1,-85.0,144.0,59.5955047607,30.7588100433,16
9310,0.158289957838,0.162522941279,4.0,1.33333333333,82.5,14.0555555556,1004.38,0.199555555556,,,20.87,0.115666666667,,,,,1,-94.0,1.33333333333,60.2417526245,28.929265976,16
9311,0.170679446838,0.184549165918,100.0,782.575757576,75.6,29.8222222222,1010.49,11.8254444444,0.0,0.0,23.64,1.41822222222,,,,,1,-63.9,782.575757576,59.8647727966,29.6826076508,16
9312,0.0370957079504,0.0458983568647,12.0,16.1515151515,92.2,8.17777777778,1002.28,36.0928888889,,,15.66,0.0315555555556,,,,,1,-120.833333333,16.1515151515,60.1340446472,30.1130886078,4
9313,0.077074435918,0.102619626523,3.0,0.8,72.8,11.5111111111,1003.24,2.42933333333,,,27.32,36.6417777778,,,,,2,-90.3333333333,7.46666666667,60.3494606018,29.79022789,16
9314,0.595613453953,0.64753320355,31.0,45.2129032258,82.7,12.6777777778,1001.96,24.2048888889,,,17.94,0.640444444444,,,,,1,-83.7096774194,45.2129032258,58.6799812317,30.220708847,7
9315,0.0334830506758,0.0364719589512,104.5,89.2754794593,67.3,57.1222222222,1009.33,7.46233333333,,,22.32,6.53511111111,,,,,10,-68.2937799043,457.090813764,59.9724807739,30.4359493256,4
9316,0.0423276595279,0.0997879851492,16.75,193.527599095,69.3,69.7888888889,1001.5,24.0688888889,,,18.82,0.472888888889,,,,,4,-68.1492537313,501.431931253,59.5416488647,30.1130886078,16
9317,0.217886022035,0.242119141141,13.0,61.0769230769,58.0,1.77777777778,1003.24,8.64044444444,,,25.41,0.623222222222,,,,,1,-83.9230769231,61.0769230769,60.6725883484,28.8216457367,16
9318,0.0597646263653,0.0782578718723,42.0,244.387921022,53.75,8.91666666667,1006.56,68.7982222222,0.0,0.0,25.125,2.8425,,,,,1,-84.9523809524,244.387921022,60.4571685791,30.220708847,10
9319,0.0489671578402,0.0529535378514,230.5,87.5889103713,59.8,3.51111111111,1001.96,8.76933333333,,,23.06,0.0626666666667,,,,,2,-85.4143167028,171.791011978,60.2417526245,29.8978481293,16
9320,0.0134701100503,0.0947589589706,6.5,16.5454545455,80.2,17.0666666667,1005.92,9.82844444444,,,21.73,1.60677777778,,,,,2,-67.1538461538,180.307692308,58.5184211731,31.2969112396,7
9321,0.242661560717,0.242661560717,155.0,0.0,76.9,0.1,1017.95,0.005,8.79,3.50604846765e-30,18.56,0.056,2.8,0.177777777778,1.0,0.0,1,-113.0,0.0,59.3262329102,31.1892910004,19
9322,0.199372654628,0.245442440483,1.0,,63.7,2.9,1002.94,7.19155555556,0.0,0.0,22.58,0.141777777778,,,,,1,-51.0,,60.6187324524,27.8530635834,16
9323,0.095243094595,0.101038231525,30.0,36.0643678161,46.5,1.0,1011.29,9.13211111111,,,28.6,0.04,,,,,1,-99.2666666667,36.0643678161,59.5416488647,30.7588100433,16
9324,0.354967779483,0.369303575295,10.0,154.0,83.6,102.266666667,1004.57,8.29122222222,,,16.01,0.558777777778,,,,,1,-90.0,154.0,59.9186286926,31.1892910004,19
9325,0.139506684341,0.156056453667,401.6,119.726800433,71.3,266.455555556,1001.22,8.79511111111,,,21.69,11.6054444444,,,,,5,-53.9920318725,100.304869213,58.6799812317,31.4045314789,10
9326,0.0350157831972,0.036874646345,316.375,147.886928273,71.25,2.25,1005.32,14.1506666667,,,22.875,0.0158333333333,,,,,40,-61.145239036,436.474715556,59.8109207153,30.3283290863,13
9327,0.258293901067,0.333762595956,166.0,651.802993793,83.5555555556,5.52777777778,1014.27,14.0756666667,0.0,0.0,14.2444444444,0.997777777778,2.0,0.0,1.0,0.0,1,-48.5060240964,651.802993793,59.1108169556,31.6197719574,4
