,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
13696,0.0391923003523,0.0391923003523,406.6,105.764161224,37.8,1.06666666667,1012.72,0.0106666666667,0.0,0.0,31.4,6.25333333333,8.3,1.12222222222,3.3,0.233333333333,5,-62.9803246434,294.663982769,55.6110954285,37.9646682739,7
13697,0.0239262390175,0.0283405070295,7.0,4.57142857143,72.2,19.2888888889,998.49,91.5187777778,,,19.97,0.711222222222,,,,,1,-81.2857142857,4.57142857143,56.0419273376,37.6785774231,22
13698,0.0475481418956,0.0604024319573,138.0,748.711520152,61.0,13.1111111111,1008.23,1.61122222222,,,28.58,0.470666666667,,,,,1,-85.7826086957,748.711520152,55.018699646,37.4878501892,10
13699,0.0104982788245,0.0149099677183,17.0,109.977067669,72.7,41.5666666667,995.8,115.742222222,,,25.64,0.462666666667,,,,,2,-64.5,311.712121212,55.7726554871,37.0110359192,16
13700,0.0138054399379,0.0145747188524,562.428571429,167.835618136,71.8,1.06666666667,1007.1,0.251111111111,,,23.42,0.397333333333,,,,,7,-55.6807213614,166.158960049,55.8265113831,37.6785774231,22
13701,0.0279082946954,0.0282485766388,20.5,36.7987012987,62.2,36.6222222222,996.82,26.1951111111,,,29.34,0.0537777777778,,,,,2,-68.4146341463,247.248780488,55.7726554871,37.29712677,13
13702,0.0207566065085,0.022329333533,46.0,289.749275362,69.1,10.1,1006.08,0.775111111111,,,21.51,0.236555555556,,,,,1,-87.3695652174,289.749275362,56.2034912109,37.0110359192,16
13703,0.0295039090295,0.0353561960095,113.0,214.999683944,76.2,1.95555555556,993.69,158.685444444,,,22.14,0.118222222222,,,,,1,-106.017699115,214.999683944,56.0957794189,37.4878501892,10
13704,0.011166870943,0.0213027821807,102.5,49.334978732,78.25,14.25,1005.48,5.964,,,23.1,0.0133333333333,,,,,4,-106.426829268,100.416393345,55.7188034058,37.9646682739,13
13705,0.104358023721,0.111997572852,22.0,71.8961038961,80.3333333333,3.86666666667,1000.27,117.233444444,0.0,0.0,19.0666666667,0.322666666667,,,,,1,-86.0909090909,71.8961038961,55.018699646,38.1553916931,19
13706,0.193648530259,0.197053594131,13.0,0.0,68.0,358.666666667,1005.53,1.509,,,18.4,0.76,,,,,1,-85.0,0.0,55.2341156006,38.6322059631,1
13707,0.00936343400952,0.00992463696611,2628.2,80.8882549562,53.3,4.01111111111,994.95,14.345,,,24.8,0.111111111111,,,,,15,-52.1470715065,44.3059530061,55.6110954285,37.5832138062,10
13708,0.099703786894,0.099703786894,35.0,40.8201680672,55.7,0.9,1005.84,0.00266666666667,0.0,0.0,25.19,0.00766666666667,11.9,1.21111111111,3.6,0.266666666667,1,-93.3428571429,40.8201680672,55.2341156006,37.77394104,13
13709,0.041853466408,0.0588445616124,3.0,0.0,59.75,0.916666666667,1008.67,19.4467777778,,,23.075,0.0358333333333,,,,,1,-113.0,0.0,55.5572395325,38.346118927,10
13710,0.120778796827,0.12170959046,1.0,,59.7,2.67777777778,1007.04,0.860444444444,,,25.3,1.36444444444,,,,,1,-93.0,,56.3111991882,37.1063995361,10
13711,0.0739395701804,0.162414125377,2.0,0.0,72.9,25.8777777778,1004.56,4.40711111111,,,24.19,0.561,,,,,1,-71.0,0.0,55.5033836365,38.918296814,1
13712,0.0214130739055,0.0235783786849,85.0,21.0345765346,67.9,6.32222222222,999.17,110.169,,,23.36,1.59377777778,,,,,2,-97.7764705882,185.997076227,55.7188034058,37.869304657,1
13713,0.007569526037,0.00904093426356,92.0,97.2352642832,56.4,37.3777777778,1004.49,303.456555556,,,24.11,0.732111111111,,,,,2,-83.9347826087,104.738892849,55.6110954285,37.1063995361,13
13714,0.0117167844312,0.0145656565773,1.0,,41.1,138.1,996.52,51.7395555556,,,34.02,52.5973333333,,,,,1,-89.0,,55.6110954285,38.1553916931,10
13715,0.161109339385,0.196916053961,30.0,53.3122913992,71.5,71.3888888889,1003.67,2.58011111111,,,24.4,13.2088888889,,,,,2,-96.45,110.455084746,55.2879676819,38.5368461609,16
13716,0.00707543746778,0.00808073535558,192.888888889,277.300951063,60.0,0.0,1000.81,25.6587777778,,,26.325,0.0225,,,,,18,-70.4916474654,1083.0780057,55.7188034058,37.4878501892,16
13717,0.0595664321574,0.0822727298522,7.0,11.619047619,61.5,10.5,995.45,181.480555556,,,23.16,1.40044444444,,,,,1,-283.571428571,11.619047619,55.4495315552,36.1527709961,10
13718,0.144579252409,0.153573782881,106.0,28.6369272237,67.8333333333,2.96666666667,1008.0,8.82222222222,,,22.2,0.096,,,,,1,-101.858490566,28.6369272237,56.6343231201,37.29712677,7
13719,0.0276123203645,0.0351262890915,19.0,177.029239766,57.3,2.23333333333,1001.22,90.7906666667,,,28.06,2.04266666667,,,,,1,-69.8421052632,177.029239766,55.7726554871,38.7275695801,16
13720,0.040187754491,0.0403609001429,36.0,154.421428571,71.0,326.666666667,1008.41666667,0.0376666666667,,,21.92,17.9306666667,,,,,1,-98.9166666667,154.421428571,56.3111991882,38.1553916931,7
13721,0.00501806652989,0.00501806652989,2.0,0.0,73.5,7.83333333333,1006.81,0.0365555555556,,,23.7,0.848888888889,2.0,0.0,1.0,0.0,1,-63.0,0.0,55.4495315552,38.2507553101,19
13722,0.0620729191681,0.0743830663494,559.0,309.038321678,61.5,43.3888888889,1001.71,5.57211111111,,,26.98,0.684,,,,,3,-53.3494335122,116.063980884,55.8265113831,38.822933197,16
13723,0.0749475351987,0.0979951662439,142.0,356.303466187,58.0,41.7777777778,1009.1,1.03555555556,,,25.09,6.16766666667,,,,,1,-67.7746478873,356.303466187,55.5572395325,36.0574073792,13
13724,0.0589828466151,0.0799245434158,5.0,51.2,80.4,22.0444444444,999.98,117.508444444,,,22.03,0.900111111111,,,,,1,-98.2,51.2,56.1496353149,38.6322059631,19
13725,0.00192341720205,0.00324630688301,524.95,119.704678085,68.5,0.722222222222,1003.16,9.95822222222,,,25.73,0.622333333333,,,,,20,-54.631393466,146.62273697,55.7726554871,37.6785774231,7
13726,0.16933147146,0.184184350509,6.0,1.06666666667,75.9,2.1,1007.56,1.86266666667,,,21.97,0.366777777778,,,,,1,-99.6666666667,1.06666666667,56.5804672241,37.29712677,19
13727,0.0237781742714,0.028795455729,1033.0,181.227515252,67.1,10.1,994.99,92.6721111111,3.64,0.0,27.26,2.57377777778,,,,,1,-39.1432720232,181.227515252,55.1264076233,36.6295852661,16
13728,0.0339440851742,0.0540943821596,5.0,13.5,68.5,50.5,989.59,69.1343333333,,,26.7,2.46888888889,,,,,1,-113.0,13.5,55.2879676819,37.4878501892,13
13729,0.178523677964,0.179101443,133.0,3.62952836637,38.0,1.33333333333,1009.47,6.87122222222,,,29.325,0.109166666667,,,,,1,-93.6766917293,3.62952836637,54.6955718994,39.5858383179,13
13730,0.035718927155,0.0567940579567,37.0,17.7342342342,57.1,35.6555555556,999.37,110.513444444,,,26.39,0.585444444444,,,,,1,-101.648648649,17.7342342342,56.2573432922,37.9646682739,7
13731,0.0173700634321,0.0182398801404,147.666666667,178.115297538,56.7,8.01111111111,1010.29,19.3876666667,,,27.11,0.838777777778,,,,,6,-44.3363431151,873.104824578,55.6649475098,37.77394104,13
13732,0.011514343313,0.0173331806617,8.0,66.9821428571,86.2,19.0666666667,993.99,76.101,,,19.07,0.213444444444,,,,,1,-88.125,66.9821428571,55.7188034058,37.29712677,1
13733,0.0345029811387,0.0345029811387,26.3333333333,1560.95747328,83.0,0.0,980.62,0.0106666666667,0.0,0.0,21.56,0.00266666666667,2.8,1.28888888889,1.2,0.177777777778,3,-76.7594936709,2643.97987666,55.5572395325,37.77394104,4
13734,0.245631348158,0.261164336228,1.0,,45.2222222222,8.44444444444,1002.33,44.5578888889,0.4,3.69778549322e-33,27.9222222222,1.21194444444,,,,,1,-85.0,,54.7494277954,38.822933197,13
13735,0.00787393970444,0.0177172836778,18.5,69.3014245014,90.7,2.23333333333,991.4,170.588888889,,,16.71,0.001,,,,,2,-83.7027027027,46.7147147147,55.8265113831,37.29712677,4
13736,0.00503140695245,0.00721375630583,218.666666667,272.214226618,76.8333333333,0.166666666667,1002.86,0.407111111111,,,22.3166666667,0.0176666666667,,,,,9,-45.7799796748,894.81938546,55.5572395325,37.5832138062,19
13737,0.0618206545761,0.0629927212505,1.0,,95.1,7.87777777778,1000.43,193.924555556,,,13.29,0.307666666667,,,,,1,-73.0,,55.6110954285,36.9156723022,4
13738,0.0429582406186,0.0429582406186,11.0,408.290909091,86.8,0.177777777778,1009.46,0.00711111111111,,,16.52,0.0151111111111,3.0,1.11111111111,1.0,0.0,1,-72.0909090909,408.290909091,55.8265113831,38.5368461609,1
13739,0.0190308953962,0.0198433544937,958.0,54.4088945753,60.8,3.73333333333,1006.75,0.476111111111,,,22.8,0.0977777777778,,,,,1,-119.637787056,54.4088945753,55.7726554871,37.9646682739,19
13740,0.0155147014302,0.0157749278492,197.333333333,321.03132278,58.0,8.44444444444,998.08,0.346222222222,,,29.16,0.233777777778,,,,,3,-92.410472973,334.130719234,55.5572395325,37.4878501892,16
13741,0.0700456299265,0.0700456299265,103.5,36.3844827551,77.6,0.933333333333,1000.63,0.00233333333333,1.01,0.0,23.9,0.0,8.8,3.73333333333,2.7,0.455555555556,2,-87.38647343,330.092631678,55.3418235779,37.869304657,13
13742,0.10758690672,0.148991590372,272.0,64.2196657261,63.7,10.9,1010.29,9.52322222222,,,21.98,0.124,,,,,1,-52.1764705882,64.2196657261,56.5804672241,37.392490387,13
13743,0.0017658984351,0.0017658984351,3904.75,64.3904203857,58.0,0.0,1000.84,0.00933333333333,0.03,0.00233333333333,22.0,0.00666666666667,19.6,26.2666666667,6.4,1.37777777778,4,-51.4300531404,12.9689033843,55.6649475098,37.4878501892,22
13744,0.113301864693,0.113301864693,201.0,10.2394029851,84.3,0.233333333333,1002.38,0.00622222222223,0.0,0.0,18.43,0.0223333333333,2.1,0.1,1.0,0.0,1,-117.925373134,10.2394029851,55.2879676819,37.1063995361,4
13745,0.0496447720695,0.0496447720695,2870.0,102.71674077,80.9,0.988888888889,998.99,0.0187777777778,,,21.84,0.0404444444444,5.7,1.34444444444,2.5,0.277777777778,1,-53.0609756098,102.71674077,56.2034912109,37.4878501892,16
13746,0.59820374605,0.717058952382,94.6666666667,181.048430395,72.0,2.0,1002.5,78.9688888889,,,25.325,0.2625,,,,,3,-83.2007042254,389.609752152,55.9880714417,39.9672889709,19
13747,0.161353717244,0.173699317693,528.0,0.0,76.1,7.87777777778,1010.01,0.809888888889,,,21.23,0.322333333333,,,,,1,-51.0,0.0,56.7420310974,37.5832138062,7
13748,0.00725520009021,0.00929718511607,15.5,15.0205627706,52.0,8.0,1005.57,0.295666666667,,,26.75,1.195,,,,,2,-101.806451613,80.2946236559,55.8803634644,36.8203125,16
13749,0.457120384971,0.461521164397,16.0,6244.2,60.5,0.333333333333,1009.06,6.516,,,21.875,0.0225,,,,,1,-189.25,6244.2,54.0493240356,38.0600280762,22
13750,0.0239262390175,0.0283405070295,4.0,5.33333333333,69.1,13.4333333333,1002.56,94.7671111111,,,22.07,0.289,,,,,1,-59.0,5.33333333333,56.0419273376,37.6785774231,13
13751,0.00409623873314,0.0124614997884,198.714285714,309.018924862,48.3,22.9,999.27,78.8934444444,,,31.96,5.736,,,,,7,-77.1509705248,1277.89949366,55.6110954285,37.29712677,10
13752,0.0993990426759,0.145747091819,2573.0,0.0,68.3333333333,0.266666666667,1010.81,0.0787777777778,,,23.05,0.003,,,,,1,-51.0,0.0,56.4727592468,37.6785774231,13
13753,0.0369350329561,0.0378567475381,7.0,145.904761905,84.3,2.23333333333,993.41,59.4943333333,7.352,90.0865066667,20.56,1.05377777778,,,,,1,-67.2857142857,145.904761905,55.5033836365,37.6785774231,1
13754,0.0377786862211,0.0377786862211,372.0,590.902704113,83.9,0.1,1010.74,0.00488888888888,2.02,0.0,19.17,0.0934444444444,2.1,0.1,1.0,0.0,1,-55.4838709677,590.902704113,56.3650512695,38.0600280762,19
13755,0.0351016933588,0.0383555401021,178.333333333,361.791657272,60.2,34.6222222222,1002.8,0.202222222222,,,27.22,2.73288888889,,,,,6,-59.1906542056,718.648369076,55.8265113831,37.869304657,10
13756,0.0119476254855,0.0229538328896,813.0,264.447332281,54.5,0.944444444444,1006.45,3.76277777778,,,30.29,0.201,,,,,2,-71.3505535055,466.715190463,55.6649475098,38.0600280762,16
13757,0.00542416903446,0.00547831240142,22.0,61.5,74.0,24.4444444444,998.86,201.322666667,,,27.24,0.111555555556,,,,,1,-103.5,61.5,56.0957794189,37.9646682739,10
13758,0.041835272965,0.07942475496,576.0,111.626654589,56.2,6.62222222222,993.65,68.6294444444,,,30.6,0.606666666667,,,,,1,-54.1076388889,111.626654589,55.5572395325,36.5342216492,10
13759,0.0219067560114,0.0219067560114,5.5,22.1393939394,56.8,0.4,1009.11,0.00766666666667,0.0,0.0,24.96,0.0426666666667,4.6,0.266666666667,2.0,0.0,4,-78.0,449.047619048,55.4495315552,37.77394104,19
13760,0.00192341720205,0.00324630688301,91.15,198.070233013,51.4,61.8222222222,1002.72,9.64844444444,,,30.97,0.840111111111,,,,,20,-64.0373011519,773.801022789,55.7726554871,37.6785774231,16
13761,0.00902678537946,0.011787295881,4.0,1.0,62.0,1.33333333333,1011.83,0.342333333333,0.0,0.0,26.15,0.00333333333333,8.75,2.25,4.75,1.58333333333,1,-98.5,1.0,56.5804672241,36.5342216492,13
13762,0.0198014588955,0.020137087928,218.555555556,116.471782482,54.2,1.51111111111,1000.79,125.478777778,,,24.43,0.106777777778,,,,,9,-66.6222674123,350.739748061,55.8265113831,37.77394104,13
13763,0.0521129175231,0.0587767548291,43.3333333333,244.200934831,64.1,28.7666666667,1010.68,3.25511111111,,,25.25,4.565,,,,,3,-99.1692307692,418.808348241,55.5572395325,38.0600280762,19
13764,0.346043321259,0.346103362878,20.0,0.0,71.6,405.6,1002.74,3.23822222222,,,24.46,19.7271111111,14.5,1.66666666667,8.0,0.0,1,-77.0,0.0,54.4801559448,38.1553916931,22
13765,0.657736328306,0.755472639787,165.0,355.925498891,81.0,0.0,1011.05,0.287222222222,,,13.475,0.00916666666667,,,,,1,-77.7636363636,355.925498891,56.4189071655,34.8176879883,1
13766,0.120778796827,0.144694110296,30.0,37.4108225108,61.8,29.7333333333,996.46,82.2426666667,,,29.9,3.56222222222,,,,,2,-98.6333333333,56.4395480226,56.3111991882,37.1063995361,10
13767,0.0170517769822,0.0173137594415,22.0,122.909090909,82.8,62.8444444444,1008.81,0.878777777778,,,16.3,1.68222222222,,,,,1,-138.636363636,122.909090909,55.8803634644,37.29712677,22
13768,0.59820374605,0.717058952382,96.0,117.471929825,99.75,0.25,996.24,75.0604444444,,,19.2,0.0133333333333,,,,,1,-108.458333333,117.471929825,55.9880714417,39.9672889709,19
13769,0.104358023721,0.111997572852,43.0,730.582502769,85.6666666667,0.666666666667,997.3,115.282222222,0.0,0.0,19.1833333333,0.213666666667,,,,,1,-73.4186046512,730.582502769,55.018699646,38.1553916931,4
13770,0.0979604378928,0.105341953983,45.5,31.1915966387,71.2,47.9555555556,1009.1,3.50666666667,6.46,0.0,29.44,1.16488888889,,,,,2,-82.5164835165,78.6969474969,55.1802597046,37.4878501892,13
13771,0.0316860101311,0.0337468024763,16.0,2.0625,58.0,24.8888888889,1006.05,12.3116666667,,,24.99,8.88322222222,,,,,1,-92.9375,2.0625,55.9342193604,37.6785774231,7
13772,0.0589828466151,0.0799245434158,11.0,17.4545454545,88.8,10.1777777778,999.89,120.136555556,,,11.09,0.578777777778,,,,,1,-110.636363636,17.4545454545,56.1496353149,38.6322059631,4
13773,0.00213659838004,0.00344882184486,144.75,84.3100355467,61.9,15.8777777778,992.22,83.3128888889,,,22.96,0.996,,,,,16,-64.4736614853,494.5578373,55.7726554871,37.5832138062,4
13774,0.0163723635674,0.0169031150612,131.0,236.748822949,71.1,142.322222222,1004.72,0.0773333333333,,,22.08,6.644,,,,,5,-36.9251908397,409.726810934,55.9342193604,37.5832138062,4
13775,0.00977214599538,0.0107211997882,73.3333333333,252.77828964,58.7,6.45555555556,992.58,115.681777778,,,29.99,0.818777777778,,,,,3,-77.3363636364,225.037027812,55.9342193604,37.4878501892,10
13776,0.0163723635674,0.0169031150612,66.0,88.3433566434,87.4,21.6,1003.53,0.111222222222,,,20.65,0.105,,,,,1,-91.6818181818,88.3433566434,55.9342193604,37.5832138062,22
13777,0.910490172569,0.913630460265,17.0,253.529411765,77.8,5.95555555556,1000.79,0.685444444444,,,22.7,0.573333333333,,,,,1,-95.8235294118,253.529411765,57.0651550293,35.0084152222,13
13778,0.0420398083859,0.0472638394522,938.5,133.527680182,61.0,26.6666666667,1003.45,1.405,,,27.12,0.864,,,,,4,-61.6334576452,293.631664727,55.4495315552,37.5832138062,10
13779,0.311341154115,0.3158038255,295.0,47.5781851724,60.1,14.3222222222,1000.73,0.746777777778,,,30.84,1.06044444444,,,,,1,-90.806779661,47.5781851724,56.8497390747,35.5805931091,13
13780,0.0295039090295,0.0353561960095,175.0,382.50410509,65.7,10.2333333333,993.32,156.928444444,,,23.06,0.282666666667,,,,,1,-110.514285714,382.50410509,56.0957794189,37.4878501892,10
13781,0.218970230618,0.222225590358,397.0,45.0075948401,74.2,0.844444444444,1006.96,6.296,,,17.97,0.126777777778,,,,,1,-51.8261964736,45.0075948401,54.7494277954,36.248134613,22
13782,0.011514343313,0.0173331806617,7.0,0.0,83.0,29.1111111111,994.98,75.124,,,20.17,0.722333333333,,,,,1,-113.0,0.0,55.7188034058,37.29712677,22
13783,0.0316860101311,0.0355706215701,64.5,371.644685039,68.5,18.2777777778,1001.33,105.435666667,,,22.36,1.28044444444,,,,,2,-91.4651162791,369.188226744,55.9342193604,37.6785774231,19
13784,0.266016455119,0.277221675708,83.0,323.81898325,72.5,9.0,1010.0,5.06888888889,,,18.3,0.24,,,,,1,-59.3614457831,323.81898325,54.6955718994,39.4904747009,1
13785,0.481350382877,0.602989407061,20.0,182.484210526,86.25,0.25,1001.07,75.5601111111,,,19.525,0.00916666666667,,,,,1,-79.8,182.484210526,55.9880714417,39.7765617371,10
13786,0.193648530259,0.197053594131,203.5,109.782011336,67.3,302.677777778,999.72,1.27511111111,,,19.23,2.26233333333,,,,,2,-55.4594594595,238.051923845,55.2341156006,38.6322059631,4
13787,0.163276728762,0.163650076615,84.0,0.0,75.6,299.822222222,1002.16,3.03155555556,,,22.31,16.881,,,,,1,-51.0,0.0,56.3650512695,38.346118927,22
13788,0.0289402159855,0.0317454689989,89.75,214.846104353,77.5,1.83333333333,1004.84,0.922666666667,,,22.05,0.196111111111,,,,,4,-52.0974930362,103.088233921,55.5572395325,37.2017631531,7
13789,0.0674354244074,0.0674354244074,6.5,37.9047619048,85.2,0.177777777778,1009.26,0.016,,,20.2,0.00888888888889,10.1,5.65555555556,4.9,0.544444444444,2,-97.3076923077,266.564102564,54.96484375,39.1090240479,4
13790,0.0288186912177,0.0288186912177,51.0,230.285211928,68.4,0.266666666667,1008.44,0.0204444444445,0.0,0.0,29.46,0.198222222222,14.6,4.93333333333,5.1,0.988888888889,2,-84.9607843137,262.453892448,55.6649475098,37.9646682739,7
13791,0.00417088411286,0.00638806507567,22.0,171.497835498,74.6,80.2666666667,991.5,0.0933333333333,,,17.6,4.00888888889,,,,,1,-70.4545454545,171.497835498,55.7726554871,37.392490387,1
13792,0.162743997678,0.182683649629,23.0,218.403162055,95.2,17.0666666667,1000.89,0.401,,,18.73,0.029,,,,,1,-98.3043478261,218.403162055,54.4801559448,39.9672889709,22
13793,0.160937133551,0.168345415041,284.0,467.294717066,84.1,5.43333333333,1009.72,0.0862222222222,,,20.59,0.0565555555556,,,,,1,-59.0457746479,467.294717066,55.9880714417,38.346118927,22
13794,0.0258826106301,0.0317502666406,24.0,43.5415214866,39.0,1.6,1009.01,2.721,,,30.6666666667,0.0866666666667,,,,,2,-79.2708333333,78.6272163121,54.5878639221,39.7765617371,10
13795,0.00246079611381,0.00261546926837,85.12,132.139960681,87.3,172.233333333,1005.27,14.4001111111,,,20.03,4.92011111111,,,,,25,-72.9440789474,720.479711046,55.7188034058,37.5832138062,7
13796,0.0611633988948,0.0754479355751,3.0,28.0,51.5,0.722222222222,1013.6,4.02222222222,0.0,0.0,26.28,0.00177777777778,,,,,1,-103.0,28.0,54.5340118408,35.9620437622,13
13797,0.0140741054771,0.015017129882,484.470588235,384.362496612,55.9,7.43333333333,1000.81,31.201,,,27.2,5.22222222222,,,,,17,-57.4237493929,435.757998132,55.6649475098,37.869304657,16
13798,0.0316860101311,0.0353505635044,60.0,92.6734463277,80.3,82.6777777778,1000.56,16.7893333333,0.1,0.0,21.35,3.69166666667,4.5,0.333333333333,1.5,0.333333333333,1,-54.0666666667,92.6734463277,55.9342193604,37.6785774231,19
13799,0.0691172545849,0.0771558500497,102.0,81.7892052221,67.5,33.6111111111,1007.9,1.72666666667,,,26.34,1.44488888889,,,,,3,-84.2516339869,327.100407157,55.1802597046,37.869304657,16
13800,0.0261777160208,0.0263411344111,24.0,49.7479674797,56.7,21.3444444444,999.73,118.633444444,,,24.57,1.50455555556,,,,,2,-63.4583333333,291.615248227,55.3956756592,37.77394104,19
13801,0.0170517769822,0.0173137594415,4.0,21.3333333333,54.1,8.54444444444,1006.57,0.664555555556,,,26.74,0.0848888888889,,,,,1,-57.0,21.3333333333,55.8803634644,37.29712677,13
13802,0.0209093009176,0.0239202301755,17.6666666667,2721.68718238,43.7,51.7888888889,1006.22,1.82844444444,,,28.02,5.41733333333,,,,,3,-138.132075472,8728.84760522,56.0419273376,37.869304657,13
13803,0.131693671496,0.134086581707,191.0,0.0,52.25,0.916666666667,1006.18,0.0706666666667,,,28.525,0.0025,,,,,1,-51.0,0.0,55.1802597046,37.5832138062,13
13804,0.0582692538772,0.0582692538772,1953.0,212.711511504,58.8,1.73333333333,1004.77,0.00233333333333,0.4,0.0,28.1,0.0,9.7,2.45555555556,2.4,0.266666666667,1,-52.7747055812,212.711511504,56.0957794189,37.869304657,13
13805,0.0228536360728,0.0753525209148,71.0,172.900847893,76.6,48.0444444444,999.81,38.9498888889,,,21.38,1.48622222222,,,,,2,-76.0422535211,338.381180701,56.3111991882,36.7249488831,7
13806,0.0822014392734,0.11304535677,6.0,4.26666666667,69.1,11.4333333333,1007.2,0.862222222222,,,20.47,0.384555555556,,,,,1,-40.3333333333,4.26666666667,56.7420310974,37.4878501892,19
13807,0.00707543746778,0.00808073535558,443.523809524,232.490768831,43.5,1.0,997.67,25.3223333333,,,26.475,0.0225,,,,,21,-64.4417006657,528.360017552,55.7188034058,37.4878501892,16
13808,0.0246864601238,0.0246864601238,12.0,3.0,62.1,1.21111111111,1000.65,0.0427777777778,,,25.98,0.00844444444444,15.4,14.0444444444,7.8,3.51111111111,1,-90.5,3.0,56.1496353149,37.4878501892,10
13809,0.0364806973262,0.0489793119717,101.5,193.873304824,67.0,10.0,1009.56,1.49822222222,,,24.33,4.52011111111,,,,,2,-87.4236453202,226.195873775,56.6881752014,38.822933197,7
13810,0.0409007894427,0.0476815397775,282.0,64.2696549809,79.8333333333,10.5666666667,1007.2,3.04,,,30.8166666667,0.0616666666667,,,,,1,-116.304964539,64.2696549809,55.2879676819,37.6785774231,13
13811,0.00664476484439,0.00899267478298,43.0,118.954969045,75.6,8.71111111111,1001.89,1.83211111111,0.0,0.0,21.8,0.00888888888889,3.0,4.0,1.25,0.25,2,-88.6511627907,219.688645691,55.7726554871,37.2017631531,1
13812,0.00668026199995,0.00796608472749,53.6666666667,129.809750642,72.9,1.43333333333,1001.33,5.03122222222,,,23.77,0.0378888888889,,,,,3,-85.6645962733,474.824301242,55.7188034058,37.392490387,7
13813,0.368752436089,0.484879760235,69.0,7.17306052856,86.25,0.25,1001.07,75.5601111111,,,19.525,0.00916666666667,,,,,1,-96.2753623188,7.17306052856,55.9342193604,39.5858383179,10
13814,0.0200842283377,0.108820694022,597.0,1021.00822906,57.4,53.1555555556,1010.16,4.12933333333,,,28.36,1.55822222222,,,,,1,-89.6934673367,1021.00822906,55.5572395325,38.918296814,13
13815,0.0366525395089,0.0372527037448,40.0,0.0,65.6,30.4888888889,1012.08,0.206222222222,,,27.26,7.40044444444,,,,,1,-73.0,0.0,56.0419273376,37.9646682739,16
13816,0.00725520009021,0.00929718511607,1.0,,67.5,2.7,1001.37,0.395666666667,,,24.4,2.168,,,,,1,-117.0,,55.8803634644,36.8203125,13
13817,0.213472638048,0.213622168437,17.0,121.117647059,70.3,21.3444444444,999.49,68.8565555556,,,25.83,2.49788888889,,,,,1,-97.3529411765,121.117647059,54.6417198181,38.5368461609,10
13818,0.0115939012332,0.0125002735488,143.909090909,377.880809461,55.0,17.7777777778,1010.64,0.382666666667,,,23.56,0.202666666667,,,,,11,-77.3796588756,738.128207975,55.7188034058,37.77394104,19
13819,0.0728738494837,0.101081596771,69.0,509.281756181,49.1,19.4333333333,1008.12,0.0706666666667,,,25.95,0.680555555556,,,,,1,-63.7971014493,509.281756181,56.0419273376,38.1553916931,16
13820,0.0377508904188,0.0727626405548,44.0,2938.40803383,48.7,5.34444444444,991.65,208.471666667,,,27.04,0.0915555555556,,,,,1,-237.681818182,2938.40803383,54.6417198181,37.4878501892,16
13821,0.02117969453,0.030539699556,182.0,202.547490008,84.4,21.6,1000.87,13.1178888889,,,20.09,0.0254444444444,,,,,2,-84.8901098901,285.536100263,55.5033836365,38.1553916931,22
13822,0.0184807272706,0.0184807272706,3.0,257.333333333,58.0,0.0,1008.44,0.00711111111111,0.0,0.0,24.62,0.00177777777778,6.9,2.98888888889,1.8,0.177777777778,1,-66.3333333333,257.333333333,55.5572395325,37.2017631531,16
13823,0.158631779798,0.171237341668,36.0,184.294444444,66.4,91.3777777778,1010.7,1.40444444444,,,26.26,8.76933333333,,,,,1,-103.638888889,184.294444444,55.2879676819,38.4414825439,19
13824,0.298392134611,0.3542745626,22.0,122.251082251,72.7,2.67777777778,1003.31,7.06322222222,,,24.11,0.0276666666667,,,,,1,-66.8181818182,122.251082251,56.2573432922,35.6759567261,19
13825,0.134482168582,0.137181807797,7.5,33.3406593407,76.1,26.5444444444,992.32,76.404,,,24.42,0.130666666667,,,,,2,-73.9333333333,125.066666667,55.018699646,37.9646682739,10
13826,0.0502743844112,0.0625748374264,64.5,390.58084006,83.6,22.0444444444,1007.18,0.130666666667,0.0,0.0,15.49,0.0898888888889,2.5,0.333333333333,1.0,0.0,2,-67.1627906977,597.371729651,55.2879676819,37.869304657,22
13827,0.0160828260192,0.0264897736251,55.25,68.7406645497,78.9,2.1,1007.31,14.6054444444,,,25.36,0.493777777778,,,,,4,-90.9095022624,147.309954751,54.910987854,37.4878501892,13
13828,0.151892776375,0.157730145365,57.0,183.398496241,64.6,153.6,1011.99,0.721,,,24.8,9.60222222222,,,,,1,-92.6842105263,183.398496241,56.3111991882,38.346118927,22
13829,0.16085037278,0.16616398786,1225.0,580.040538882,61.8,15.7333333333,1001.5,96.7022222222,0.0,0.0,25.17,1.91788888889,,,,,1,-84.6359183673,580.040538882,56.3650512695,36.9156723022,16
13830,0.0403761559094,0.0403761559094,12.0,41.3333333333,62.9,2.76666666667,1001.93,16.3223333333,,,21.43,0.704555555556,,,,,1,-86.6666666667,41.3333333333,55.8803634644,37.77394104,1
