,city_code,sq_x,sq_y,hour_hash,prediction
7680,78,-8,-22,15050746384784359156,0.103534153871
7681,78,-16,21,4403871403275781824,0.182326553529
7682,78,-7,3,2281904588256291402,0.0471472311786
7683,78,12,-9,17710930744870204569,0.0485884633568
7684,78,-2,4,6240471909379066372,0.123028188931
7685,78,-1,-7,14306722293735302002,0.0556567654011
7686,78,-4,5,15324454257283748175,0.129973420415
7687,78,-5,1,1286030250029258855,0.0774463580136
7688,78,-3,-5,17710930744870204569,0.104232640852
7689,78,-7,-18,8320923556483728437,0.117638072077
7690,78,-8,-4,13335119630243843541,0.149371179843
7691,78,-8,-14,2281904588256291402,0.0958005706573
7692,78,-5,18,5445915115943448278,0.0912320635551
7693,78,19,6,2523979552231674188,0.100275119856
7694,78,0,-6,3088439934333900884,0.0956758193387
7695,78,8,-28,8818149897552102277,0.0543590947161
7696,78,9,-1,8818149897552102277,0.0257260056036
7697,78,-5,8,5985706619356732070,0.0267189765613
7698,78,-10,-3,9000081363466214105,0.0430610174951
7699,78,-3,-5,2557319126692190455,0.0676989553813
7700,78,0,-3,17284458101786006153,0.252410212744
7701,78,12,-10,4403871403275781824,0.0761321409676
7702,78,10,-8,5445915115943448278,0.128751674552
7703,78,7,-18,2347734849518747880,0.0567529456731
7704,78,26,14,8073187522405656608,0.0735009272132
7705,78,10,-28,2557319126692190455,0.061230939017
7706,78,-1,0,8792171690991786686,0.113173609985
7707,78,0,-6,5445915115943448278,0.106729616885
7708,78,-6,-11,17430514843461419206,0.104952991734
7709,78,-4,-6,11048707892220633586,0.114674915263
7710,78,7,-26,2650611591417761356,0.1317079886
7711,78,7,-20,4403871403275781824,0.128033303807
7712,78,-2,-1,8320923556483728437,0.054537604341
7713,78,-1,-1,17925903989215630809,0.183665952391
7714,78,-1,-1,17510495188871383389,0.102607021562
7715,78,0,2,5445915115943448278,0.15747386514
7716,78,-3,-6,17284458101786006153,0.175693435688
7717,78,-5,13,12858531074234791089,0.0854423651292
7718,78,-2,-8,12858531074234791089,0.089242613482
7719,78,-6,-5,2281904588256291402,0.0384672318491
7720,78,-4,-10,11094577876779776021,0.0742867019031
7721,78,15,-1,2961589566646792099,0.049743538072
7722,78,-4,2,11749216312848287879,0.0951379045891
7723,78,7,-19,5985706619356732070,0.0856614139795
7724,78,-7,-20,12858531074234791089,0.0757666126148
7725,78,-5,16,2590896978740453492,0.11664389274
7726,78,13,-10,8320923556483728437,0.140399486369
7727,78,-1,-1,10573223687697658725,0.124249611909
7728,78,7,-20,3088439934333900884,0.14349869473
7729,78,-13,4,11048707892220633586,0.238920290989
7730,78,-7,-9,5985706619356732070,0.00713884248038
7731,78,-13,1,8654822552490031416,0.173926088536
7732,78,10,-1,7779077882353771153,0.0831526726005
7733,78,-5,-7,5044450897932258059,0.111966075258
7734,78,-3,1,15702724046532599649,0.153029598251
7735,78,-7,-11,2281904588256291402,0.0726674237799
7736,78,7,-22,17925903989215630809,0.0898937842867
7737,78,5,-25,16066162428461542513,0.0578290602625
7738,78,4,-27,1971280984353489031,0.0772263287939
7739,78,-19,14,15624162137084920258,0.0931265016184
7740,78,3,-1,8818149897552102277,0.103029337305
7741,78,-5,11,11749216312848287879,0.0686785894734
7742,78,-6,2,5445915115943448278,0.102747611699
7743,78,-4,-3,5985706619356732070,0.0972653395915
7744,78,2,-10,11094577876779776021,0.0394674520183
7745,78,2,-10,13278567843972488519,0.0703458192008
7746,78,-10,-6,1971280984353489031,0.154196447561
7747,78,-8,-3,3349487805510353524,0.0833090305803
7748,78,6,-13,17510495188871383389,0.0354193803451
7749,78,4,-11,8818149897552102277,0.0213165747151
7750,78,0,-5,3349487805510353524,0.0432463193772
7751,78,12,0,2523979552231674188,0.0827235053057
7752,78,-2,-14,8792171690991786686,0.116950229087
7753,78,-12,-10,15324454257283748175,0.107554292273
7754,78,12,0,3349487805510353524,0.0212710835535
7755,78,26,-6,2961589566646792099,0.11596600524
7756,78,1,-6,11048707892220633586,0.0976228276261
7757,78,-10,1,15324454257283748175,0.035886251816
7758,78,7,-26,5044450897932258059,0.180905125782
7759,78,-8,-15,1971280984353489031,0.180334745678
7760,78,-25,-17,4403871403275781824,0.145321933045
7761,78,-6,-3,15702724046532599649,0.0750105686962
7762,78,-5,3,15702724046532599649,0.117709065717
7763,78,-5,-3,2768966327248642619,0.144464281223
7764,78,7,-1,5044450897932258059,0.104488030518
7765,78,16,1,8320923556483728437,0.114558394871
7766,78,-1,-7,5445915115943448278,0.0829772937316
7767,78,-9,-3,7779077882353771153,0.0345117612641
7768,78,-7,-26,11094577876779776021,0.0156142949859
7769,78,3,-1,8073187522405656608,0.105311625071
7770,78,-2,-4,4403871403275781824,0.140193142598
7771,78,2,-9,15324454257283748175,0.0355338985982
7772,78,6,-22,2557319126692190455,0.110615499483
7773,78,-4,-4,3349487805510353524,0.0382117090081
7774,78,-3,-5,1286030250029258855,0.101579587477
7775,78,-5,10,2700010519189960561,0.109751825084
7776,78,-6,-10,17925903989215630809,0.0946065755568
7777,78,-5,-6,5044450897932258059,0.127328345062
7778,78,-6,-7,2347734849518747880,0.0851305885983
7779,78,27,14,8654822552490031416,0.042234750211
7780,78,1,-7,3088439934333900884,0.0834402810581
7781,78,-8,-24,1971280984353489031,0.147011633229
7782,78,-3,-6,5985706619356732070,0.131737168003
7783,78,-3,0,5985706619356732070,0.164647081566
7784,78,7,-20,2239983193856706486,0.0437189875497
7785,78,-8,2,17510495188871383389,0.0442805015831
7786,78,6,-22,5044450897932258059,0.152224232735
7787,78,-16,-8,17430514843461419206,0.147461721406
7788,78,-3,-10,2557319126692190455,0.0594002403233
7789,78,4,-1,15050746384784359156,0.12350235584
7790,78,-10,-6,2239983193856706486,0.0870087588396
7791,78,12,-8,15324454257283748175,0.0560872520323
7792,78,-2,-9,14306722293735302002,0.107416924535
7793,78,7,-15,3349487805510353524,0.11294571636
7794,78,-2,-8,8654822552490031416,0.125808059656
7795,78,-2,-12,11048707892220633586,0.172585126347
7796,78,3,-10,14627949333656734099,0.12365847475
7797,78,14,-1,2557319126692190455,0.0173108739118
7798,78,-14,11,5044450897932258059,0.116664332512
7799,78,-5,-2,7779077882353771153,0.0511400805633
7800,78,4,-26,2239983193856706486,0.0601296822275
7801,78,6,-25,1286030250029258855,0.0741898711867
7802,78,-15,-2,3349487805510353524,0.0441629154441
7803,78,3,-4,2961589566646792099,0.0721812139381
7804,78,-10,-19,14461085044989901943,0.27745905301
7805,78,3,-4,14461085044989901943,0.16112710425
7806,78,-2,0,11048707892220633586,0.100332248884
7807,78,-19,14,13278567843972488519,0.115809721024
7808,78,-8,-13,6240471909379066372,0.0742962739444
7809,78,-6,15,5985706619356732070,0.0396419856303
7810,78,9,-28,15702724046532599649,0.121181144999
7811,78,-4,-1,11048707892220633586,0.256865828416
7812,78,-10,-7,8818149897552102277,0.102262243246
7813,78,15,-11,4403871403275781824,0.0736728227478
7814,78,8,-18,5044450897932258059,0.147466344493
7815,78,-24,12,3088439934333900884,0.0368675428211
7816,78,-11,-5,1971280984353489031,0.119048099177
7817,78,-17,13,17284458101786006153,0.13674898573
7818,78,1,-6,5044450897932258059,0.0727228894858
7819,78,-12,4,15624162137084920258,0.0515283268655
7820,78,23,12,2961589566646792099,0.0480909467397
7821,78,10,-12,7736833985638062288,0.0627583370967
7822,78,-1,0,8818149897552102277,0.0740560312346
7823,78,2,-10,3088439934333900884,0.0843892741596
7824,78,-14,-10,1971280984353489031,0.0999363408786
7825,78,-5,-8,8818149897552102277,0.0870296751425
7826,78,-2,-5,11749216312848287879,0.100832028281
7827,78,0,-10,7736833985638062288,0.0458485278271
7828,78,3,-4,17284458101786006153,0.308587315654
7829,78,0,-7,5044450897932258059,0.0985258641265
7830,78,-8,-16,2590896978740453492,0.149605488359
7831,78,-10,5,13335119630243843541,0.0347703068452
7832,78,-1,-3,17430514843461419206,0.11890700486
7833,78,-5,-7,2590896978740453492,0.113514263967
7834,78,-26,-19,14306722293735302002,0.0853959359558
7835,78,-11,9,1971280984353489031,0.136711741151
7836,78,-9,1,4403871403275781824,0.162945841541
7837,78,-14,18,15050746384784359156,0.168454162592
7838,78,-1,-4,5445915115943448278,0.0458797410952
7839,78,7,-15,1286030250029258855,0.097671930386
7840,78,-16,4,8654822552490031416,0.129991262746
7841,78,-12,-5,3088439934333900884,0.0964552850433
7842,78,-6,4,8654822552490031416,0.127600419087
7843,78,-5,-7,2768966327248642619,0.167914455894
7844,78,-12,6,9000081363466214105,0.0360587073146
7845,78,2,-4,2768966327248642619,0.0827200750848
7846,78,-6,-24,12858531074234791089,0.0680525241668
7847,78,-6,-2,2281904588256291402,0.0455270971073
7848,78,0,-8,5044450897932258059,0.0803569066188
7849,78,-6,-12,8818149897552102277,0.131043743583
7850,78,-1,-2,15624162137084920258,0.14018044971
7851,78,3,-10,8654822552490031416,0.0570832143354
7852,78,-2,-1,17284458101786006153,0.158759889851
7853,78,-5,-3,6849397379893733699,0.154875521558
7854,78,1,-8,7779077882353771153,0.0717348466965
7855,78,-8,-22,8320923556483728437,0.118497544506
7856,78,-1,-6,8073187522405656608,0.0728558876465
7857,78,-12,-7,17284458101786006153,0.153864316663
7858,78,17,1,15624162137084920258,0.178631799494
7859,78,-2,3,2347734849518747880,0.210717521883
7860,78,1,-8,9181071417159302824,0.0594573253901
7861,78,1,-1,14306722293735302002,0.0267418667827
7862,78,0,-7,8654822552490031416,0.070496259615
7863,78,6,-2,8792171690991786686,0.119093381046
7864,78,26,-6,16066162428461542513,0.0248101760064
7865,78,-5,19,3349487805510353524,0.0310151303241
7866,78,0,1,2347734849518747880,0.14302004023
7867,78,10,-29,2590896978740453492,0.0727287784541
7868,78,8,-15,15136805527235856790,0.0535567184976
7869,78,-10,-6,5445915115943448278,0.147156240332
7870,78,2,-9,5445915115943448278,0.0840234928392
7871,78,10,-29,17510495188871383389,0.0881377914225
7872,78,0,-6,9181071417159302824,0.0560114858244
7873,78,-5,9,13278567843972488519,0.0522805231109
7874,78,-18,-4,7779077882353771153,0.161651196992
7875,78,-9,-3,14949039573148873504,0.109380534149
7876,78,7,-15,14306722293735302002,0.0310615606953
7877,78,5,-13,5985706619356732070,0.0600242412937
7878,78,-2,-13,8654822552490031416,0.121268866629
7879,78,-6,-3,2961589566646792099,0.0464105211151
7880,78,3,-10,15624162137084920258,0.146669600374
7881,78,0,-6,5985706619356732070,0.0530019753839
7882,78,3,-3,7736833985638062288,0.0646915814058
7883,78,-10,-6,3088439934333900884,0.0979391113075
7884,78,-2,0,2768966327248642619,0.179589760099
7885,78,-4,3,2557319126692190455,0.111235061514
7886,78,-2,-5,9000081363466214105,0.0872084011434
7887,78,-2,0,13335119630243843541,0.0832523612192
7888,78,-8,-5,8792171690991786686,0.150531360181
7889,78,-2,1,11048707892220633586,0.188652499585
7890,78,5,-2,17430514843461419206,0.155323300911
7891,78,-5,12,2557319126692190455,0.0531195638159
7892,78,-6,-13,15050746384784359156,0.133676306792
7893,78,-3,2,12858531074234791089,0.02027945359
7894,78,10,-29,5044450897932258059,0.151416509483
7895,78,-7,-19,1286030250029258855,0.0247606332593
7896,78,-4,8,2557319126692190455,0.0725603819142
7897,78,12,0,2281904588256291402,0.0335051925676
7898,78,-3,7,1286030250029258855,0.135412488388
7899,78,-8,1,2961589566646792099,0.0313011415565
7900,78,-9,-27,8792171690991786686,0.0867288685645
7901,78,-4,-1,8654822552490031416,0.265500543704
7902,78,-13,-4,3088439934333900884,0.133760459543
7903,78,-4,0,1286030250029258855,0.123159998491
7904,78,7,-22,17284458101786006153,0.189119346326
7905,78,8,-15,1971280984353489031,0.110355704329
7906,78,-14,-8,17430514843461419206,0.126204992171
7907,78,-7,13,15624162137084920258,0.0782104024878
7908,78,-5,0,5445915115943448278,0.0850222440277
7909,78,0,-2,11048707892220633586,0.689199780433
7910,78,11,-29,5044450897932258059,0.152266113114
7911,78,-7,13,17284458101786006153,0.362295289239
7912,78,6,-25,17284458101786006153,0.175239319554
7913,78,-6,14,13335119630243843541,0.132309537547
7914,78,-9,-2,5985706619356732070,0.052018908963
7915,78,9,-28,5985706619356732070,0.128623764302
7916,78,-8,12,3349487805510353524,0.0266426481812
7917,78,0,-4,8792171690991786686,0.140524994866
7918,78,5,-25,15050746384784359156,0.100548639066
7919,78,-3,1,2347734849518747880,0.205888818639
7920,78,-5,-9,8818149897552102277,0.0932316039041
7921,78,6,-25,14627949333656734099,0.138312358584
7922,78,14,1,8073187522405656608,0.127115437466
7923,78,-6,0,8654822552490031416,0.133538124845
7924,78,-10,1,5985706619356732070,0.0538085735561
7925,78,27,-7,12858531074234791089,0.0509065899126
7926,78,8,-7,2557319126692190455,0.0260248051421
7927,78,-6,19,9000081363466214105,0.0789339352558
7928,78,0,2,2557319126692190455,0.0637902489232
7929,78,-16,5,11048707892220633586,0.206024514614
7930,78,-3,1,8654822552490031416,0.324920888731
7931,78,4,-1,5044450897932258059,0.0828728742908
7932,78,25,-6,13278567843972488519,0.0489927632494
7933,78,-7,-2,9000081363466214105,0.0524597710652
7934,78,8,-1,4403871403275781824,0.0713707262734
7935,78,-4,7,2281904588256291402,0.124628983219
7936,78,-14,5,8654822552490031416,0.185954891021
7937,78,-22,-10,10573223687697658725,0.129814203951
7938,78,-6,13,5044450897932258059,0.0826868795891
7939,78,-7,-2,4403871403275781824,0.158329315907
7940,78,-5,-8,17284458101786006153,0.160838793711
7941,78,3,-11,14627949333656734099,0.121838466732
7942,78,9,-28,3088439934333900884,0.122551497481
7943,78,-5,19,2557319126692190455,0.0670589233731
7944,78,-7,-11,11094577876779776021,0.0239957838139
7945,78,6,-24,2650611591417761356,0.12290891673
7946,78,-3,7,8320923556483728437,0.0389899779408
7947,78,-11,8,2281904588256291402,0.0758546687318
7948,78,2,-1,11094577876779776021,0.127883995333
7949,78,0,-7,11048707892220633586,0.126695139365
7950,78,-9,5,3349487805510353524,0.199306104981
7951,78,6,-22,6240471909379066372,0.152983830888
7952,78,-6,-2,2557319126692190455,0.0509509237233
7953,78,18,-1,8654822552490031416,0.0214543662466
7954,78,-1,-4,8320923556483728437,0.0943881131778
7955,78,-3,5,12858531074234791089,0.0488897582802
7956,78,-10,5,13278567843972488519,0.163299829165
7957,78,6,-13,2239983193856706486,0.0646458564397
7958,78,20,7,17710930744870204569,0.0633707947139
7959,78,15,2,7779077882353771153,0.0649960959813
7960,78,-8,-25,8792171690991786686,0.127596026265
7961,78,11,0,14949039573148873504,0.0933502457585
7962,78,7,-18,14461085044989901943,0.150178838735
7963,78,12,-7,17710930744870204569,0.0478932335022
7964,78,-3,-8,8073187522405656608,0.120774488586
7965,78,-3,-5,12858531074234791089,0.134289812813
7966,78,-2,4,2768966327248642619,0.207991325957
7967,78,3,-27,8792171690991786686,0.0737616855234
7968,78,-3,-4,13278567843972488519,0.128615025793
7969,78,-3,-7,17430514843461419206,0.105338882442
7970,78,-10,-2,11048707892220633586,0.0899353895217
7971,78,0,1,2281904588256291402,0.0820426341395
7972,78,2,-25,4403871403275781824,0.158225511139
7973,78,-1,-4,11048707892220633586,0.123003862978
7974,78,-4,0,2961589566646792099,0.108655562596
7975,78,7,-18,17925903989215630809,0.0908844032327
7976,78,-4,-2,6849397379893733699,0.212927244085
7977,78,2,-1,5985706619356732070,0.0410818624323
7978,78,-3,-5,4403871403275781824,0.155428528038
7979,78,-6,-4,15324454257283748175,0.0927798463318
7980,78,-5,9,11048707892220633586,0.0492260157756
7981,78,-11,-5,9000081363466214105,0.0448556115418
7982,78,9,-28,14949039573148873504,0.113415997185
7983,78,-2,-12,14306722293735302002,0.0746617161622
7984,78,18,0,8654822552490031416,0.0215521613908
7985,78,-8,3,2961589566646792099,0.0854073765405
7986,78,-13,8,2347734849518747880,0.159055864587
7987,78,-5,-8,17710930744870204569,0.0630439833303
7988,78,-10,1,17284458101786006153,0.108813382437
7989,78,7,-2,6240471909379066372,0.0701048111937
7990,78,-3,-3,5985706619356732070,0.307547620897
7991,78,14,-1,17284458101786006153,0.107419664444
7992,78,-6,-11,15624162137084920258,0.112035355803
7993,78,-8,-2,2961589566646792099,0.0650469050695
7994,78,-19,15,2557319126692190455,0.0354174671499
7995,78,0,1,11048707892220633586,0.160986238193
7996,78,-12,-5,8320923556483728437,0.0924072145546
7997,78,-7,-2,8792171690991786686,0.111270439396
7998,78,-4,-5,11094577876779776021,0.0405525797978
7999,78,-1,-5,8073187522405656608,0.0555930077127
8000,78,-8,2,15324454257283748175,0.0352065156707
8001,78,-5,7,9181071417159302824,0.0384977264461
8002,78,8,-26,15136805527235856790,0.154000700089
8003,78,-4,18,7779077882353771153,0.0404989738367
8004,78,-6,-17,4403871403275781824,0.258932750739
8005,78,-3,-5,2239983193856706486,0.102860554251
8006,78,-9,22,1971280984353489031,0.0831579979178
8007,78,-5,8,9181071417159302824,0.0351932632779
8008,78,11,-21,8818149897552102277,0.0500368859047
8009,78,-1,-4,2347734849518747880,0.0658562392477
8010,78,-5,-6,2281904588256291402,0.0668851919407
8011,78,-10,-2,2557319126692190455,0.0771078179155
8012,78,5,-26,6240471909379066372,0.132255104176
8013,78,-10,1,8320923556483728437,0.129897655981
8014,78,1,-3,2239983193856706486,0.0925642257311
8015,78,-2,3,15050746384784359156,0.143283458409
8016,78,1,-25,12858531074234791089,0.237544422746
8017,78,-21,-19,8654822552490031416,0.148885755015
8018,78,-5,7,8320923556483728437,0.11647976602
8019,78,-5,12,8073187522405656608,0.120189265477
8020,78,-3,-1,5044450897932258059,0.15492701189
8021,78,7,-14,17430514843461419206,0.0975995648941
8022,78,1,1,9181071417159302824,0.11724564131
8023,78,-2,-2,5445915115943448278,0.112834979393
8024,78,6,-14,1286030250029258855,0.0913113118746
8025,78,-6,-2,6240471909379066372,0.10293975971
8026,78,-1,-1,2523979552231674188,0.180817956125
8027,78,0,-1,11749216312848287879,0.0255606189828
8028,78,3,-1,9000081363466214105,0.0653401539662
8029,78,25,-6,16066162428461542513,0.0250937890204
8030,78,-1,-2,17284458101786006153,0.143126478978
8031,78,-2,2,1971280984353489031,0.0477390888416
8032,78,-7,-19,8320923556483728437,0.116366182577
8033,78,-4,7,8320923556483728437,0.161083143405
8034,78,-4,-5,2239983193856706486,0.101774808944
8035,78,14,1,17284458101786006153,0.11620735331
8036,78,6,-13,4403871403275781824,0.0540578941575
8037,78,2,3,8320923556483728437,0.106949932351
8038,78,-8,-14,14949039573148873504,0.150480744027
8039,78,21,8,15050746384784359156,0.0197298847969
8040,78,-19,-16,17430514843461419206,0.171403995174
8041,78,-4,5,12858531074234791089,0.112194766614
8042,78,0,-4,1286030250029258855,0.105423857202
8043,78,-1,-6,5985706619356732070,0.0420875462934
8044,78,-9,-2,15136805527235856790,0.0970381242198
8045,78,6,-14,11376100718654613228,0.120344814919
8046,78,-9,-1,5985706619356732070,0.0956187829805
8047,78,-2,-5,14461085044989901943,0.0674415086813
8048,78,-5,9,9181071417159302824,0.0356460613121
8049,78,0,-5,2281904588256291402,0.0260326515272
8050,78,-2,-7,2557319126692190455,0.0625465738318
8051,78,-10,7,2281904588256291402,0.0982766363612
8052,78,-6,18,8073187522405656608,0.0747307216201
8053,78,1,1,11048707892220633586,0.127476060423
8054,78,5,-26,1286030250029258855,0.137341319384
8055,78,-4,-5,9000081363466214105,0.0494435308654
8056,78,24,13,15624162137084920258,0.0452577065049
8057,78,-4,-3,16940501656301354004,0.0789986524791
8058,78,-7,-7,2281904588256291402,0.0480272072803
8059,78,-2,-1,5445915115943448278,0.0527611886039
8060,78,6,-13,17284458101786006153,0.0488023821406
8061,78,4,-1,1971280984353489031,0.0481212254159
8062,78,-11,7,7736833985638062288,0.0830812588875
8063,78,-4,-5,6240471909379066372,0.0179745528953
8064,78,-7,-17,8654822552490031416,0.107297037765
8065,78,21,9,8818149897552102277,0.0135854544463
8066,78,-9,7,14949039573148873504,0.0455324288031
8067,78,-6,-5,9181071417159302824,0.0524368511837
8068,78,-2,7,8320923556483728437,0.0681579578091
8069,78,-26,-21,12858531074234791089,0.0449849995805
8070,78,-8,-20,4403871403275781824,0.263668508168
8071,78,7,-26,4403871403275781824,0.134023527721
8072,78,-13,-7,8073187522405656608,0.159548580132
8073,78,-3,0,11376100718654613228,0.214079718039
8074,78,-5,10,2281904588256291402,0.0265884589837
8075,78,-16,-1,1971280984353489031,0.0620286876037
8076,78,-3,0,16940501656301354004,0.143624421155
8077,78,-9,-2,3349487805510353524,0.080963209882
8078,78,-8,3,13335119630243843541,0.190458222338
8079,78,-5,0,8073187522405656608,0.147657320271
8080,78,-3,3,8320923556483728437,0.0552376217009
8081,78,-7,1,13278567843972488519,0.135358562844
8082,78,-8,-17,1286030250029258855,0.0311211905056
8083,78,6,-13,2347734849518747880,0.070194357692
8084,78,4,-29,4403871403275781824,0.201076745811
8085,78,-3,0,2961589566646792099,0.151704121256
8086,78,-4,0,9000081363466214105,0.155996269543
8087,78,-1,-8,14306722293735302002,0.0584838614444
8088,78,-5,8,17710930744870204569,0.0543756315379
8089,78,9,-28,6240471909379066372,0.154623854949
8090,78,-5,-3,2700010519189960561,0.109629293783
8091,78,5,-11,17430514843461419206,0.042125856306
8092,78,3,-1,8654822552490031416,0.128896551915
8093,78,-10,7,5985706619356732070,0.113575518314
8094,78,-4,1,2650611591417761356,0.352986234525
8095,78,8,-26,15702724046532599649,0.135359763563
8096,78,12,-1,2590896978740453492,0.0516006765876
8097,78,-7,-3,11048707892220633586,0.0662574661181
8098,78,25,-6,8792171690991786686,0.0747296078334
8099,78,-6,4,16940501656301354004,0.132467954444
8100,78,-4,-6,4403871403275781824,0.196689779507
8101,78,-3,-12,5445915115943448278,0.170692662558
8102,78,14,-1,3349487805510353524,0.0194903538429
8103,78,12,-8,4403871403275781824,0.0728314941294
8104,78,10,-29,1971280984353489031,0.0907177529147
8105,78,-2,-12,8792171690991786686,0.126076722167
8106,78,-4,7,12858531074234791089,0.0884590572959
8107,78,-2,3,12858531074234791089,0.120415784208
8108,78,7,-21,15324454257283748175,0.0940462392547
8109,78,-5,7,5985706619356732070,0.12018369359
8110,78,-4,-1,1286030250029258855,0.188319754158
8111,78,-7,-10,2557319126692190455,0.0672553902461
8112,78,-6,14,15050746384784359156,0.0988620569217
8113,78,7,-22,2650611591417761356,0.128128904485
8114,78,-6,15,8073187522405656608,0.0692418068901
8115,78,26,13,2961589566646792099,0.0463137348414
8116,78,-17,-11,7779077882353771153,0.0985131477899
8117,78,-7,-18,7779077882353771153,0.0751095940321
8118,78,-10,12,5985706619356732070,0.172851074749
8119,78,-7,-2,17925903989215630809,0.0837853877203
8120,78,14,1,6240471909379066372,0.0580301525838
8121,78,0,-4,2557319126692190455,0.0695703471538
8122,78,-5,11,8320923556483728437,0.0442445493694
8123,78,6,-24,16066162428461542513,0.0575072281064
8124,78,0,-7,16940501656301354004,0.0777455133573
8125,78,-8,1,5985706619356732070,0.0304576973379
8126,78,9,-27,1286030250029258855,0.0607251477607
8127,78,7,-14,9181071417159302824,0.00561694125341
8128,78,-6,0,7736833985638062288,0.100772241818
8129,78,-5,3,15324454257283748175,0.147851682789
8130,78,-5,3,5445915115943448278,0.188278534142
8131,78,-6,19,13335119630243843541,0.0997374829009
8132,78,5,-12,2281904588256291402,0.0204238184055
8133,78,0,-7,15702724046532599649,0.0662095329619
8134,78,0,1,12858531074234791089,0.102212350775
8135,78,-7,2,15050746384784359156,0.0911101160936
8136,78,-9,-7,3088439934333900884,0.146603407951
8137,78,-2,-3,11048707892220633586,0.105557574608
8138,78,-9,-1,17284458101786006153,0.185927976018
8139,78,6,-27,2239983193856706486,0.0386982018764
8140,78,-8,-3,2557319126692190455,0.0668840769119
8141,78,-7,-4,2347734849518747880,0.133637813776
8142,78,5,-2,14949039573148873504,0.19780726992
8143,78,-5,2,2590896978740453492,0.230886701947
8144,78,-5,12,7779077882353771153,0.0650882822147
8145,78,-12,-10,14461085044989901943,0.0671052250891
8146,78,6,-22,2347734849518747880,0.0549231967149
8147,78,-8,-17,8073187522405656608,0.153093418141
8148,78,-25,-16,12577376078915660595,0.0520997386839
8149,78,-5,2,17510495188871383389,0.180311647983
8150,78,-8,-14,3349487805510353524,0.0619042064751
8151,78,6,-14,17510495188871383389,0.0339031659205
8152,78,-4,4,8654822552490031416,0.280178582086
8153,78,6,-25,2557319126692190455,0.0892155247014
8154,78,-8,-12,14949039573148873504,0.15260660103
8155,78,8,-16,11376100718654613228,0.134803213791
8156,78,7,-21,12577376078915660595,0.166056682781
8157,78,-7,-9,3088439934333900884,0.14226803057
8158,78,-6,-3,11749216312848287879,0.126102793437
8159,78,-16,-5,2557319126692190455,0.0797799430101
8160,78,-18,-10,8320923556483728437,0.0934780765312
8161,78,-3,-5,9181071417159302824,0.0539136893833
8162,78,9,-28,17925903989215630809,0.0801347672703
8163,78,0,-4,16066162428461542513,0.0647691200211
8164,78,-14,6,11048707892220633586,0.22268431907
8165,78,-4,7,17430514843461419206,0.126149344421
8166,78,2,2,11094577876779776021,0.11052814639
8167,78,0,-7,14306722293735302002,0.0680503215622
8168,78,-14,9,17284458101786006153,0.20147999506
8169,78,-4,0,4973158010581318725,0.284499901008
8170,78,-15,0,5445915115943448278,0.114632860801
8171,78,-9,-2,8073187522405656608,0.0921796429629
8172,78,-21,-13,3088439934333900884,0.0874964078616
8173,78,-8,-2,14627949333656734099,0.0802582162813
8174,78,12,0,9181071417159302824,0.0220904236273
8175,78,-5,-5,3088439934333900884,0.0955735797082
8176,78,-8,-5,1286030250029258855,0.0429035237114
8177,78,-9,5,8654822552490031416,0.301131754468
8178,78,7,-25,1971280984353489031,0.0811742709126
8179,78,-2,3,8320923556483728437,0.066909509348
8180,78,7,-18,15050746384784359156,0.0134142056017
8181,78,-6,-6,2347734849518747880,0.0813478046957
8182,78,-3,-16,2281904588256291402,0.0690734689668
8183,78,0,-1,7736833985638062288,0.0720629147377
8184,78,18,1,12858531074234791089,0.0225489869446
8185,78,1,-1,2281904588256291402,0.042182921825
8186,78,7,-1,10573223687697658725,0.0753401517912
8187,78,-4,-7,16940501656301354004,0.0616259870666
8188,78,-5,1,8320923556483728437,0.0488256737432
8189,78,-2,-6,3349487805510353524,0.119400911795
8190,78,6,-14,8818149897552102277,0.0442172471583
8191,78,-21,-11,10573223687697658725,0.107891774983
8192,78,-11,9,2961589566646792099,0.117874358072
8193,78,-4,6,7736833985638062288,0.0881434369773
8194,78,-14,11,9000081363466214105,0.141280240481
8195,78,8,-16,2239983193856706486,0.0661849220675
8196,78,-2,-4,14306722293735302002,0.0884623567557
8197,78,-5,4,1286030250029258855,0.0673847100173
8198,78,-2,-8,14306722293735302002,0.075883055617
8199,78,0,-1,8320923556483728437,0.0746432757236
8200,78,-10,-5,9181071417159302824,0.0440118349488
8201,78,-5,2,5985706619356732070,0.179403989373
8202,78,11,-29,2281904588256291402,0.0717373415788
8203,78,-11,0,3349487805510353524,0.0200258303221
8204,78,10,-1,2523979552231674188,0.0794804877122
8205,78,-2,0,11376100718654613228,0.348582549897
8206,78,7,-26,9000081363466214105,0.0431107166773
8207,78,14,-7,8073187522405656608,0.135160681813
8208,78,4,-12,11048707892220633586,0.0277924216911
8209,78,-10,-1,6240471909379066372,0.150017312862
8210,78,7,-26,1286030250029258855,0.0660972970053
8211,78,-5,-3,2961589566646792099,0.103830058405
8212,78,-1,-5,2961589566646792099,0.0584093682334
8213,78,-3,0,2650611591417761356,0.219363843041
8214,78,20,-2,8320923556483728437,0.0907202368477
8215,78,15,-1,8320923556483728437,0.117717504136
8216,78,-7,14,2281904588256291402,0.0534170902859
8217,78,26,-6,9181071417159302824,0.0178727303366
8218,78,-5,10,11094577876779776021,0.0195958361152
8219,78,-14,-8,15624162137084920258,0.0895572978212
8220,78,-6,13,8320923556483728437,0.0440372550511
