,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
13312,0.323833635242,0.325815878446,11.0,0.0,74.2,21.0666666667,1003.69,81.1476666667,,,18.25,0.00277777777778,,,,,1,-113.0,0.0,55.7238006592,49.6121444702,22
13313,1.60690128485,2.24153870601,98.0,271.123238675,77.0,133.333333333,1001.49,57.9187777778,,,22.9,2.59333333333,,,,,2,-95.8367346939,349.36807954,54.0543212891,51.9965248108,4
13314,1.07600882899,1.21113026778,19.3333333333,16.2155400155,60.7777777778,48.1944444444,1000.21,29.6698888889,,,22.2333333333,0.6175,,,,,3,-93.1034482759,27.9891107078,54.1620330811,49.6121444702,16
13315,1.54011518378,1.59852585438,43.0,187.065337763,76.1,2.76666666667,1007.26,23.7826666667,,,17.08,3.45955555556,,,,,1,-95.511627907,187.065337763,54.2158851624,50.0890235901,4
13316,0.128574857497,0.1446784279,216.0,5.66709732989,84.6666666667,0.266666666667,1004.58,0.0417777777778,0.0,0.0,17.5,0.008,5.75,2.91666666667,2.0,0.666666666667,1,-84.7314814815,5.66709732989,55.9392204285,49.3260192871,19
13317,0.564594149875,1.25941798998,18.0,0.0,47.5,1.66666666667,1011.6,5.40888888889,,,26.475,0.0625,,,,,1,-51.0,0.0,55.1852607727,51.5196495056,16
13318,1.60016835739,2.20525403842,2.0,0.0,62.5,3.0,1000.35,35.5316666667,,,25.15,0.23,,,,,1,-107.0,0.0,54.0543212891,51.9011497498,13
13319,0.229136779907,0.23090734158,64.5,673.52625972,49.2,123.511111111,1009.51,80.6787777778,,,35.59,11.5676666667,,,,,4,-91.1937984496,614.110155944,55.7238006592,49.5167694092,10
13320,0.602347022747,1.14182290309,213.0,53.8426787138,82.2,9.51111111111,998.62,38.8928888889,,,15.17,0.0467777777778,,,,,1,-98.323943662,53.8426787138,55.6699485779,51.2335243225,1
13321,1.16471624068,1.16519032066,300.0,0.0,48.1,94.1,1014.32,7.70177777778,,,35.92,9.15288888889,,,,,1,-51.0,0.0,56.3700523376,50.2797737122,10
13322,0.990366708841,0.991528176416,22.5,13.2494714588,65.5,55.6111111111,1011.08,53.924,,,21.07,1.37122222222,,,,,2,-72.1555555556,13.1797979798,55.7238006592,50.2797737122,19
13323,0.333586020798,0.362689776592,51.0,66.9807754573,56.2,89.7333333333,1014.07,16.2267777778,,,32.16,0.0871111111111,,,,,2,-67.2156862745,495.279751505,56.1546363831,48.7537689209,13
13324,0.0537704180391,0.0737253471308,212.0,12.7889653939,83.25,0.25,1014.01,0.998777777778,,,19.65,0.0366666666667,,,,,1,-72.9150943396,12.7889653939,56.6393241882,47.9907684326,1
13325,0.740064474544,1.54126558628,84.0,4.8,39.25,1.58333333333,1011.88,2.14622222222,,,35.325,0.0291666666667,,,,,2,-52.2857142857,45.1873396065,54.9159889221,51.9011497498,13
13326,0.520161146977,0.521610280312,213.0,1.26842801072e+17,78.8,122.177777778,1009.18,81.7528888889,,,27.34,15.9826666667,,,,,1,-60492588.9812,1.26842801072e+17,55.6699485779,49.8028945923,4
13327,0.89861179731,0.900504468281,834.5,27.4279569892,52.6,37.3777777778,1007.33,81.3601111111,,,26.46,0.0671111111111,,,,,2,-51.8256440983,37.0277352713,55.6699485779,50.1843986511,16
13328,1.54929142243,1.87601782316,518.0,0.0,74.25,0.25,1007.88,52.964,,,28.3,0.18,,,,,1,-51.0,0.0,54.2697410583,51.1381492615,7
13329,0.46325593121,0.511526520967,64.0,26.3492063492,45.9,265.877777778,1013.9,15.8466666667,,,34.86,27.5204444444,,,,,1,-102.75,26.3492063492,55.29296875,48.6583938599,10
13330,1.77393480294,1.85448345601,7.0,94.2857142857,81.0,3.33333333333,1005.83,45.4178888889,,,22.5,0.326666666667,,,,,1,-97.5714285714,94.2857142857,54.3235931396,50.6612739563,19
13331,0.781659056595,0.787696533879,29.0,4.96551724138,58.1,4.54444444444,1003.79,43.7498888889,,,33.6,0.111111111111,,,,,1,-94.5862068966,4.96551724138,54.9698448181,49.4213943481,13
13332,0.98375639211,1.21604057071,249.0,55.93455836,44.5,6.7,1008.5,3.12444444444,,,31.5666666667,3.37066666667,,,,,3,-60.360107095,297.879532428,55.6699485779,50.8520240784,10
13333,0.292897463863,0.329238052338,42.0,59.8652729384,69.9,61.8777777778,1006.32,0.892888888889,,,21.1,1.12666666667,,,,,1,-82.8095238095,59.8652729384,55.8315086365,47.0370178223,7
13334,0.623006909647,1.25755873686,29.0,51.6930930931,47.7142857143,113.904761905,1008.42,2.10844444444,,,35.6428571429,48.5428571429,,,,,2,-89.1724137931,58.8469449486,55.1852607727,51.4242744446,7
13335,0.752580178881,0.762163728714,23.0,36.9960474308,64.6,43.1555555556,996.76,43.8071111111,,,21.56,1.17822222222,,,,,1,-87.7826086957,36.9960474308,55.0236968994,49.5167694092,7
13336,0.231649830558,1.06911501314,180.0,154.775584998,36.0,3.33333333333,1011.61,7.43877777778,,,33.8,4.20666666667,,,,,2,-81.4388888889,221.678706283,55.7238006592,51.6150245667,10
13337,0.617936762107,0.618507601551,7.0,79.5714285714,55.9,15.2111111111,1009.8,7.78444444444,,,31.2,0.684444444444,,,,,1,-101.285714286,79.5714285714,56.1007804871,49.8028945923,16
13338,0.148227382563,0.161598811492,25.5,132.356520672,53.6,224.933333333,1007.62,15.3706666667,,,24.54,14.8693333333,,,,,2,-99.4705882353,342.774117647,55.7238006592,48.5630187988,10
13339,0.0450440177262,0.0464293328693,21.3333333333,9.27603074773,59.5,315.388888889,999.81,80.741,,,32.36,62.3715555556,,,,,3,-98.3125,17.3611111111,55.7238006592,49.3260192871,7
13340,1.17851096986,1.33188467102,31.5,70.3134171908,61.2,89.2888888889,1007.86,21.7204444444,,,27.09,0.872111111111,,,,,2,-94.0793650794,88.3645673323,54.3235931396,47.2277679443,19
13341,0.83856771864,0.840141884586,1.0,,76.1,50.3222222222,1004.98,80.844,,,23.09,0.965444444444,,,,,1,-93.0,,55.29296875,49.9936485291,19
13342,1.56856755839,1.75800252138,23.0,2.98814229249,80.1,6.32222222222,1000.72,39.4284444444,,,17.53,1.13344444444,,,,,1,-85.5217391304,2.98814229249,54.4313011169,50.8520240784,19
13343,0.839885470084,1.27768900141,8.0,5.53846153846,39.25,1.58333333333,1011.88,2.14622222222,,,35.325,0.0291666666667,,,,,3,-77.1666666667,369.362318841,55.1852607727,51.1381492615,13
13344,0.308000979222,0.389383117774,818.75,18.485253225,59.7,144.677777778,1013.73,16.329,,,31.72,1.64844444444,,,,,4,-54.1248854962,152.906512472,56.1007804871,48.3722686768,16
13345,1.17079682486,1.17471520959,8.0,56.0,60.5,709.611111111,1004.1,80.9288888889,,,36.38,23.8328888889,,,,,1,-90.0,56.0,54.8082809448,49.9936485291,10
13346,0.793040779749,1.1778077605,182.4,485.986968923,61.5,3.66666666667,1010.13,2.97122222222,,,27.2,0.846666666667,,,,,5,-77.4561403509,518.237371695,55.6699485779,51.0427742004,19
13347,0.854139354496,0.854149465541,65.0,13.4846153846,51.4,94.2666666667,1003.61,80.6676666667,,,30.53,4.55788888889,,,,,1,-90.8769230769,13.4846153846,55.4545326233,50.0890235901,10
13348,0.616424922675,1.33869914253,43.5,78.8877788878,69.0,17.6666666667,1008.31,1.45877777778,,,24.5571428571,0.872857142857,,,,,2,-84.8850574713,275.288960171,55.0775527954,51.6150245667,4
13349,0.455948233384,0.802130106645,5.0,0.0,72.7,50.0111111111,1009.8,5.72,,,20.88,1.73288888889,,,,,1,-97.0,0.0,54.4313011169,48.8491439819,19
13350,0.0490089983629,0.09210212647,5.5,0.5,49.3,0.9,1004.04,23.3182222222,,,24.2,6.58888888889,,,,,2,-86.8181818182,49.9636363636,54.3235931396,48.5630187988,10
13351,0.250658947228,0.304329533889,40.0,57.1384615385,59.1,1.87777777778,1007.8,23.6555555556,,,27.78,0.248444444444,,,,,1,-49.7,57.1384615385,54.1081771851,48.2768936157,7
13352,0.708979363774,0.71071014934,40.0,41.6820512821,73.6,59.1555555556,1009.1,81.6688888889,,,25.36,2.18044444444,,,,,1,-95.4,41.6820512821,55.6699485779,49.9936485291,19
13353,1.16969503359,1.22627385256,63.0,93.5320020481,57.1,0.322222222222,1004.31,22.941,,,23.53,2.569,,,,,1,-88.9841269841,93.5320020481,54.1620330811,49.7075195312,10
13354,0.179470468791,0.318761952282,61.5,88.4369369369,70.3,57.3444444444,1006.34,8.89822222222,,,22.0,5.55333333333,,,,,2,-88.0243902439,177.597760896,56.0469284058,46.7508926392,7
13355,0.25290039708,0.300358493741,230.5,0.0,68.2,89.0666666667,1013.37,15.3778888889,,,25.83,0.813444444444,,,,,2,-52.748373102,105.571328869,55.7238006592,48.3722686768,19
13356,0.124131613408,0.130039803129,46.0,87.3614415482,59.6,30.7111111111,1011.85,5.20944444444,,,24.86,6.66933333333,,,,,5,-82.6782608696,515.878564648,55.8315086365,48.944519043,19
13357,0.807207248238,1.62449976769,15.0,54.6666666667,47.7142857143,113.904761905,1008.42,2.10844444444,,,35.6428571429,48.5428571429,,,,,1,-91.6666666667,54.6666666667,54.8621368408,51.9965248108,7
13358,0.324512460954,0.387405191111,6.0,0.0,64.0,7.33333333333,1009.5,22.4133333333,,,22.65,2.08277777778,,,,,1,-49.0,0.0,54.2697410583,48.0861434937,7
13359,0.0154997425284,0.0268007541952,198.111111111,55.6376910125,68.6,2.93333333333,1008.4,0.0111111111111,,,26.97,0.684555555556,,,,,18,-59.7159282109,246.094035141,55.8315086365,49.2306442261,7
13360,0.134483606086,0.140956013407,112.8,84.0832357885,58.4,8.93333333333,1011.58,5.09955555556,,,27.92,0.121777777778,,,,,5,-69.0886524823,429.17152287,55.8853645325,48.944519043,7
13361,0.482660227845,1.15509527255,530.0,683.473833966,41.75,6.91666666667,1014.41,3.31877777778,,,37.325,2.2825,,,,,2,-74.2018867925,682.901601725,55.4006767273,51.4242744446,10
13362,0.240202839918,1.22987050179,231.0,0.0,85.0,0.0,1002.81,34.8676666667,,,15.375,0.0825,,,,,1,-51.0,0.0,55.8315086365,51.9965248108,1
13363,0.708979363774,0.71071014934,234.0,179.599354389,52.2,105.288888889,1004.01,80.681,,,28.31,10.601,,,,,1,-95.6581196581,179.599354389,55.6699485779,49.9936485291,10
13364,1.18373406316,1.18577142392,63.5,103.984747233,53.1,292.544444444,1008.63,80.9845555556,,,38.78,65.9951111111,,,,,2,-95.5669291339,134.088738908,55.6699485779,50.4705238342,7
13365,0.29093776212,0.292197718881,277.0,260.474755402,58.9,0.766666666667,1007.32,16.8595555556,,,29.88,3.524,,,,,1,-58.6498194946,260.474755402,55.5083847046,49.039894104,7
13366,0.608583140952,0.670650022109,290.0,0.0,57.9,1.43333333333,1003.69,21.7232222222,,,27.5,0.222222222222,,,,,1,-51.0,0.0,54.2697410583,47.8000183105,10
13367,0.322918901691,0.326014766421,18.0,171.764705882,71.9,23.6555555556,1003.86,80.6737777778,,,18.95,0.0361111111111,,,,,1,-87.6666666667,171.764705882,55.7776565552,49.6121444702,19
13368,0.471717625031,0.474959286489,1.0,,59.7,264.9,1005.13,80.4401111111,,,35.43,58.429,,,,,1,-113.0,,55.4006767273,49.6121444702,7
13369,0.973566287177,0.984741356393,85.0,24.3450980392,56.9,129.655555556,1006.75,4.18277777778,,,27.57,7.99566666667,,,,,1,-85.9882352941,24.3450980392,56.8008842468,49.4213943481,10
13370,0.554579344357,0.558457950583,17.0,195.970588235,64.0,7.33333333333,1009.5,22.4133333333,,,22.65,2.08277777778,,,,,1,-77.7058823529,195.970588235,54.8621368408,48.2768936157,7
13371,0.518452393089,0.521992327506,4.0,4900.0,62.8,124.177777778,1004.28,81.7551111111,,,26.51,26.5321111111,,,,,1,-218.0,4900.0,55.8315086365,49.8028945923,7
13372,0.839885470084,1.27768900141,17.0,65.0588235294,72.5,0.333333333333,1013.8,3.84888888889,,,23.475,0.00916666666667,,,,,1,-88.0588235294,65.0588235294,55.1852607727,51.1381492615,22
13373,0.390693224553,0.629868347716,70.0,177.441821946,56.1111111111,15.8611111111,1004.12,32.7973333333,,,22.5555555556,0.300277777778,,,,,1,-83.4857142857,177.441821946,54.3235931396,48.944519043,16
13374,0.533574355312,0.552964735325,16.0,142.866666667,51.0,5.33333333333,1010.1,1.30444444444,,,34.425,0.449166666667,,,,,1,-63.75,142.866666667,56.6931762695,48.4676437378,13
13375,0.975232748507,0.978445714907,6.0,52.2666666667,65.5,81.8333333333,1007.45,1.67166666667,,,20.15,14.8361111111,,,,,1,-63.6666666667,52.2666666667,56.8008842468,48.944519043,22
13376,0.135395380398,0.136654135377,42.75,74.6005288154,62.2,136.4,1007.32,80.4484444444,,,29.92,15.204,,,,,4,-68.4970760234,326.827932577,55.7238006592,49.4213943481,7
13377,1.07911877296,1.235169791,361.0,50.3978652926,57.0,0.666666666667,1011.87,5.73122222222,,,28.7,0.0466666666667,,,,,2,-60.0110803324,228.662845156,55.6699485779,50.7566490173,16
13378,1.50556961349,1.519181294,8.0,485.428571429,75.1666666667,0.966666666667,1005.69,1.48988888889,1.2375,5.195625,25.9333333333,0.674666666667,15.0,54.0,7.0,20.6666666667,1,-92.5,485.428571429,57.0163002014,50.1843986511,19
13379,1.16969503359,1.22627385256,8.0,67.1428571429,56.6,1.15555555556,1008.6,22.0066666667,,,29.15,0.860555555556,,,,,1,-80.5,67.1428571429,54.1620330811,49.7075195312,7
13380,0.67257687228,0.738532312059,144.0,61.4984163291,59.1,41.8777777778,1005.42,18.7484444444,,,27.6,1.34888888889,,,,,5,-60.9944444444,202.803863391,55.5083847046,47.5138931274,13
13381,0.175717631188,1.18814304891,4.0,1.0,75.75,0.25,1013.55,5.73388888889,,,21.825,0.0025,,,,,1,-831.5,1.0,55.7238006592,51.9965248108,22
13382,1.06024510617,1.11896116157,2.0,0.0,77.9,14.5444444444,1002.37,21.8534444444,,,20.49,0.229888888889,,,,,1,-85.0,0.0,54.2697410583,49.6121444702,4
13383,0.153879914805,0.158738790229,43.0,242.569213732,72.4,30.7111111111,1008.85,1.205,,,24.9,0.264444444444,,,,,1,-84.9534883721,242.569213732,56.8008842468,47.8953933716,7
13384,0.206412981734,0.263881427754,1.0,,77.9,1.43333333333,1006.69,25.4898888889,,,15.32,2.46844444444,,,,,1,-105.0,,54.1620330811,48.2768936157,4
13385,0.377609154259,0.437512576134,24.0,12.5144927536,68.9,78.5444444444,1007.22,25.0928888889,,,22.9,10.5733333333,,,,,1,-93.4166666667,12.5144927536,55.7238006592,46.9416427612,4
13386,0.424314406334,0.428075900398,3.0,0.0,52.2,105.288888889,1004.01,80.681,,,28.31,10.601,,,,,1,-103.0,0.0,55.8315086365,49.7075195312,10
13387,0.533574355312,0.552964735325,6.0,52.2666666667,49.0,6.0,1011.69,1.28322222222,,,32.375,1.29583333333,,,,,1,-105.666666667,52.2666666667,56.6931762695,48.4676437378,13
13388,1.06765371737,1.71413221097,2.0,0.0,64.25,2.25,999.31,37.7343333333,,,23.425,0.0158333333333,,,,,1,-65.0,0.0,54.5928649902,51.7103996277,10
13389,0.41170549112,1.10145511622,90.3333333333,136.871781822,39.75,0.916666666667,1014.81,2.80766666667,,,44.4,0.36,,,,,3,-90.8671586716,185.760065601,55.6699485779,51.4242744446,7
13390,0.701662917775,0.702844258096,511.6,151.661127977,47.7,109.788888889,1004.37,80.5978888889,,,30.53,9.89566666667,,,,,5,-58.1767005473,231.842835883,55.4006767273,49.898273468,10
13391,0.178084954792,0.180782187451,154.0,83.5625159155,73.5,42.9444444444,1005.59,42.6765555556,,,24.85,4.20722222222,,,,,1,-92.0779220779,83.5625159155,55.5622406006,49.2306442261,19
13392,1.65829070773,1.71428793305,17.0,11.0294117647,61.5,6.72222222222,1000.53,23.8223333333,,,25.61,0.427666666667,,,,,1,-111.823529412,11.0294117647,54.0543212891,50.1843986511,19
13393,0.203438609839,1.20473192232,11.0,820.818181818,76.75,0.25,1014.47,4.48011111111,,,21.225,0.0025,,,,,1,-988.727272727,820.818181818,55.7776565552,51.9965248108,1
13394,0.178084954792,0.180782187451,21.0,19.7142857143,57.5,4.94444444444,1006.37,43.8645555556,,,33.46,0.107111111111,,,,,1,-94.7142857143,19.7142857143,55.5622406006,49.2306442261,13
13395,1.83039317407,1.86545813856,14.0,569.692307692,57.1,3.65555555556,1000.33,9.10233333333,,,26.41,0.107666666667,,,,,1,-36.0,569.692307692,54.1620330811,50.3751487732,16
13396,0.690926668445,0.69575698292,3.0,112.666666667,67.3,106.233333333,1000.76,81.1315555556,,,24.26,20.596,,,,,2,-91.6666666667,98.6666666667,55.1314048767,49.6121444702,7
13397,0.182443262611,0.20142838067,13.0,50.3076923077,82.75,2.25,1008.59,0.663222222222,,,19.65,0.27,,,,,1,-74.8461538462,50.3076923077,56.5316162109,48.0861434937,7
13398,1.18373406316,1.18577142392,47.0,717.036077706,44.4,108.266666667,1007.85,80.5205555556,,,31.14,8.58933333333,,,,,1,-70.914893617,717.036077706,55.6699485779,50.4705238342,10
13399,1.35320113512,1.37062267045,16.0,111.85,64.25,2.25,1004.83,44.2712222222,,,29.975,0.0891666666667,,,,,1,-75.625,111.85,55.1852607727,50.5658988953,10
13400,0.129387139313,0.191296240368,11.0,481.906432749,50.9,11.2111111111,1005.85,22.2116666667,,,25.08,1.184,,,,,2,-89.0909090909,557.134199134,54.3235931396,48.2768936157,13
13401,0.369175005351,0.373548482236,16.0,287.733333333,83.9,7.87777777778,1003.1,1.46666666667,,,21.59,0.289888888889,,,,,1,-58.5,287.733333333,57.0163002014,47.8953933716,4
13402,0.0118531675003,0.0135935516174,210.878787879,150.276016858,48.5555555556,3.52777777778,1008.71,13.301,,,31.8777777778,13.2019444444,,,,,33,-74.744216123,470.459428672,55.8315086365,49.135269165,13
13403,0.139994462485,0.170833960284,136.0,115.355973029,65.4,22.0444444444,1005.69,13.4454444444,,,24.87,3.73788888889,,,,,4,-69.9375,347.852440147,56.1546363831,47.1323928833,19
13404,1.17448321309,1.25430882151,576.0,0.0,39.0,4.66666666667,1011.58,8.424,,,40.375,0.149166666667,,,,,1,-51.0,0.0,55.6699485779,50.6612739563,7
13405,1.87777784118,1.90677327966,4.0,1.0,80.1,6.32222222222,1000.72,39.4284444444,,,17.53,1.13344444444,,,,,1,-97.5,1.0,54.2697410583,50.5658988953,19
13406,0.0675218149975,0.0756123238936,149.0,1.45021558649e+16,31.2,67.7333333333,1008.27,1.42677777778,,,35.81,10.061,,,,,2,-7206420.64765,1.54754549817e+16,56.6393241882,47.8000183105,13
13407,0.176597790859,1.07418137105,55.0,107.262626263,39.75,0.916666666667,1014.81,2.80766666667,,,44.4,0.36,,,,,1,-92.8181818182,107.262626263,55.7776565552,51.7103996277,7
13408,0.167882284502,0.228992576095,1.0,,77.9,1.43333333333,1006.69,25.4898888889,,,15.32,2.46844444444,,,,,1,-69.0,,54.2158851624,48.2768936157,4
13409,0.603229208664,0.607143649403,20.0,105.8,54.6,8.71111111111,1011.93,5.08677777778,,,30.73,6.19122222222,,,,,1,-105.7,105.8,56.4239044189,48.944519043,10
13410,0.394479378158,1.33506577575,86.0,17.1259366691,39.0,4.66666666667,1011.58,8.424,,,40.375,0.149166666667,,,,,3,-59.8759689922,56.7705486683,55.29296875,51.9965248108,7
13411,0.142921933683,0.148832323778,7.25,11.1595959596,88.5,4.3,1001.04,30.916,0.0,0.0,20.6666666667,0.310666666667,10.75,2.91666666667,5.75,0.25,4,-84.6551724138,372.876847291,55.7776565552,49.4213943481,4
13412,0.245290063663,0.383909285127,55.5,55.3592944676,63.2,11.0666666667,1006.52,19.3084444444,,,28.02,5.79511111111,,,,,6,-59.2852852853,589.879210536,56.1007804871,47.5138931274,13
13413,0.415510898468,0.476578023357,259.0,0.0,51.8,16.1777777778,1010.43,22.8645555556,,,32.63,4.41122222222,,,,,1,-51.0,0.0,54.3235931396,47.9907684326,10
13414,0.0416613463689,0.0640218328435,54.5,406.346486674,78.5,23.3888888889,1010.31,0.0365555555556,,,24.25,1.58944444444,,,,,2,-62.1376146789,402.804960924,55.8853645325,49.2306442261,22
13415,1.3724015289,1.80527951664,459.0,116.161809896,64.75,0.916666666667,1003.78,0.164,,,22.3,0.0133333333333,,,,,1,-97.7015250545,116.161809896,56.9624481201,51.4242744446,10
13416,0.689711149247,1.26138321956,2.0,8.0,87.75,4.25,1005.41,55.561,,,20.9,0.273333333333,,,,,1,-93.0,8.0,55.1852607727,51.3288993835,4
13417,0.245138887728,0.247982943069,5.0,6.8,62.2,10.8444444444,1011.4,3.51555555556,,,28.33,0.880111111111,,,,,1,-105.4,6.8,55.5083847046,49.135269165,10
13418,0.708979363774,0.71071014934,303.0,553.177452845,78.1,55.6555555556,1009.07,80.4578888889,,,22.4,2.03777777778,,,,,1,-63.2838283828,553.177452845,55.6699485779,49.9936485291,22
13419,0.620510277923,0.6748308775,513.5,275.7892217,52.8,62.1777777778,1012.52,15.204,,,30.73,1.29344444444,,,,,2,-57.3914313535,476.54448791,55.6699485779,47.9907684326,13
13420,0.709599242029,0.728110332254,256.0,41.593872549,75.7,13.5666666667,1010.56,9.20044444444,,,24.16,6.07822222222,,,,,1,-100.921875,41.593872549,55.4006767273,47.0370178223,4
13421,0.196975499195,0.258885973196,35.0,278.028571429,77.9,14.5444444444,1002.37,21.8534444444,,,20.49,0.229888888889,,,,,1,-56.0285714286,278.028571429,54.3774490356,48.7537689209,4
13422,1.00554832882,1.02300413705,296.0,0.0,67.7,53.5666666667,1006.19,1.001,,,22.41,0.267666666667,,,,,1,-51.0,0.0,55.1314048767,47.3231430054,13
13423,0.786545231688,0.787298815901,71.0,32.2655935614,83.4,31.8222222222,1006.38,81.5928888889,,,20.41,0.501,,,,,1,-88.8591549296,32.2655935614,55.4006767273,49.9936485291,1
13424,0.205377950071,0.207015809432,60.0,41.2327683616,60.1,76.5444444444,1009.0,5.30444444444,,,23.64,7.72488888889,,,,,1,-101.433333333,41.2327683616,55.6699485779,48.944519043,7
13425,0.451865487644,0.489813807474,64.0,81.4880952381,69.6666666667,1.06666666667,1010.81,2.37655555556,,,23.45,0.111,,,,,1,-85.1875,81.4880952381,56.2084884644,48.2768936157,7
13426,0.786545231688,0.787298815901,35.0,464.58487395,54.7,103.122222222,1000.15,80.9005555556,,,30.08,5.29288888889,,,,,1,-81.3428571429,464.58487395,55.4006767273,49.9936485291,10
13427,0.534928993307,0.551100945273,7.0,44.9523809524,77.9,1.43333333333,1006.69,25.4898888889,,,15.32,2.46844444444,,,,,1,-97.5714285714,44.9523809524,54.8082809448,48.1815185547,4
13428,1.00519616741,1.00603961923,549.0,124.844109396,57.3,9.56666666667,1003.99,79.5232222222,,,31.14,0.0337777777778,,,,,1,-90.1621129326,124.844109396,55.29296875,50.1843986511,13
13429,0.316433809863,1.08466199846,20.0,246.778947368,84.75,0.25,1004.99,49.9921111111,,,17.225,0.0025,,,,,1,-71.6,246.778947368,55.6699485779,51.5196495056,22
13430,0.441341300522,0.454346583966,65.0,273.143180349,88.5,4.3,1001.04,30.916,0.0,0.0,20.6666666667,0.310666666667,10.25,2.25,5.25,0.25,2,-92.2,275.324031008,55.6160926819,49.7075195312,4
13431,0.29819366155,0.361295490284,72.0,19.8302034429,73.9,10.1,1006.81,21.9365555556,,,20.22,0.377333333333,,,,,1,-97.5277777778,19.8302034429,54.4313011169,48.8491439819,4
13432,0.0881161443174,0.120120782395,39.75,105.508559389,47.8,275.733333333,1010.26,15.9182222222,,,29.09,21.2165555556,,,,,4,-91.3836477987,149.870870154,55.7238006592,48.6583938599,10
13433,1.07058271145,1.07081303759,54.0,89.1572327044,76.2,53.9555555556,1005.6,81.6711111111,,,24.93,1.83344444444,,,,,1,-92.1111111111,89.1572327044,55.346824646,50.2797737122,19
13434,0.322918901691,0.326014766421,4.0,48.0,73.6,59.1555555556,1009.1,81.6688888889,,,25.36,2.18044444444,,,,,1,-85.0,48.0,55.7776565552,49.6121444702,19
13435,0.650819945776,0.653012100728,178.0,32.1270869041,60.8,13.2888888889,1004.15,81.2894444444,,,28.95,0.0916666666667,,,,,1,-96.4943820225,32.1270869041,55.346824646,49.8028945923,16
13436,1.20997976944,1.7514411471,1.0,,62.5,3.0,1000.35,35.5316666667,,,25.15,0.23,,,,,1,-89.0,,54.4851570129,51.5196495056,13
13437,0.752580178881,0.762163728714,25.0,70.56,57.8,25.2888888889,997.64,42.9093333333,,,23.47,0.413444444444,,,,,1,-95.32,70.56,55.0236968994,49.5167694092,13
13438,0.675533218037,0.735066276205,20.0,53.4210526316,46.8,1.73333333333,1006.67,22.8645555556,,,30.86,0.229333333333,,,,,1,-95.5,53.4210526316,54.3235931396,49.2306442261,13
13439,0.414475704982,0.493669005453,30.0,81.0850574713,60.5,90.9444444444,1008.87,15.3712222222,,,24.32,1.74622222222,,,,,1,-101.133333333,81.0850574713,55.9930725098,48.1815185547,13
13440,0.998225004269,1.00161850497,188.0,255.665228015,73.4,44.2666666667,1008.51,81.8632222222,,,23.37,0.740111111111,,,,,2,-68.9946808511,367.733304965,55.8853645325,50.2797737122,19
13441,0.792368058632,0.794788516214,87.0,71.0900828655,60.6,314.711111111,1006.38,80.8262222222,,,34.6,69.9022222222,,,,,1,-97.1609195402,71.0900828655,55.239112854,49.898273468,7
13442,0.545986056931,1.439622351,24.0,15.9927536232,84.0,6.0,1003.83,38.7312222222,,,20.05,0.803333333333,,,,,1,-79.9166666667,15.9927536232,55.1314048767,51.9965248108,4
13443,0.701635818988,0.762423724559,57.5,1848.35555556,50.1,1.87777777778,1008.82,23.6173333333,,,33.38,0.141777777778,,,,,2,-106.304347826,904.774980931,54.3235931396,47.7046432495,13
13444,0.25350836189,0.374402130256,24.5,4.13691969481,73.4,137.377777778,1005.85,5.92277777778,,,24.3,20.8177777778,,,,,2,-102.632653061,50.4455782313,56.2084884644,47.5138931274,7
13445,0.0105312065441,0.0196954272968,813.0,181.415111032,76.6666666667,0.266666666667,1004.59,0.129888888889,0.0,0.0,18.15,0.007,6.25,0.25,2.25,0.25,12,-58.3118081181,756.053047638,55.7776565552,49.2306442261,22
13446,0.0929040528704,0.225840864205,20.0,26.1473684211,65.0,116.0,1008.17,7.22677777778,,,28.21,24.1965555556,,,,,1,-96.4,26.1473684211,56.1546363831,46.8462677002,10
13447,0.988390225704,1.53553404269,262.0,0.0,83.4,0.933333333333,1000.96,39.0604444444,,,17.65,0.451666666667,,,,,1,-51.0,0.0,54.7544288635,51.4242744446,4
13448,1.41903589201,1.92166914853,1.0,,75.5,1.66666666667,1000.79,36.461,,,20.75,0.23,,,,,1,-113.0,,54.2697410583,51.5196495056,7
13449,0.579311453302,1.42677312202,52.0,0.0,68.0,0.666666666667,1012.81,5.19655555556,,,24.075,0.1425,,,,,1,-105.0,0.0,55.0775527954,51.9011497498,19
13450,0.11496286341,0.163636217843,31.5,34.0516317214,55.8,6.84444444444,1006.87,16.5045555556,,,28.66,6.796,,,,,4,-90.2380952381,72.1828571429,56.1007804871,47.0370178223,16
13451,0.231649830558,1.07153229127,20.0,23.4105263158,69.25,0.25,998.6,36.3,,,20.85,0.0366666666667,,,,,1,-88.6,23.4105263158,55.7238006592,51.6150245667,7
13452,0.858219279609,0.923028367406,50.0,38.4669387755,54.5,5.16666666667,1005.31,16.4698888889,,,29.76,6.40488888889,,,,,1,-100.32,38.4669387755,55.346824646,47.6092681885,16
