CLIENT_UK;GENDER_CCODE;BIRTH_DATE;START_DATE;SRVPACKAGE_GRP;CLIENT_ACTIVE_FLAG;CLIENT_ACTIVE_DATE;ADRESS;BLACKLIST_FLAG;SALARYSTATUS_FLAG;PRIMARYBANK_FLAG;MOBILE_PHONE_FLAG;EMAIL_FLAG
39017162753;F;1960;28.02.2017;А-Клуб;Y;28.02.2017;г. Москва;N;N;N;Y;Y
39017162989;F;1968;28.02.2017;А-Клуб;N;14.06.2017;г. Москва;N;N;N;Y;Y
39017163363;M;1963;28.02.2017;А-Клуб;Y;08.03.2017;г. Москва;N;Y;Y;Y;Y
39113530001;M;1938;06.03.2017;А-Клуб;Y;08.03.2017;г. Москва;N;N;N;Y;N
5528636986;F;1986;23.10.2010;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;N
5523426602;F;1975;19.03.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527392259;M;1961;16.09.2006;А-Клуб;Y;31.03.2016;Самарская область;N;N;N;Y;Y
29294379121;F;1969;16.01.2015;А-Клуб;Y;31.01.2015;Самарская область;N;N;Y;Y;N
5522990211;M;1947;28.11.2006;А-Клуб;Y;29.03.2017;Нижегородская область;N;Y;N;Y;Y
39156979713;M;1964;09.03.2017;А-Клуб;Y;29.03.2017;г. Санкт - Петербург;Y;Y;N;Y;Y
5521347847;M;1993;19.04.2011;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;Y
5522900299;M;1962;26.07.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
18533836394;M;1974;12.09.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
28110706414;F;1952;02.08.2014;А-Клуб;Y;19.04.2017;Свердловская область;N;N;N;Y;N
37818295508;M;1985;23.12.2016;А-Клуб;Y;28.12.2016;Краснодарский край;N;N;Y;Y;Y
38133592421;M;1978;18.01.2017;А-Клуб;Y;18.01.2017;Краснодарский край;N;N;Y;Y;Y
39187129526;F;1996;11.03.2017;А-Клуб;Y;31.03.2017;Нижегородская область;N;N;N;Y;Y
5530391165;F;1971;10.12.2007;А-Клуб;Y;19.04.2017;г. Москва;N;N;Y;Y;Y
6213718221;M;1985;23.01.2012;А-Клуб;Y;31.03.2016;Краснодарский край;N;N;Y;Y;Y
5523630673;F;1965;24.07.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
39212197834;M;1969;13.03.2017;А-Клуб;Y;19.04.2017;Краснодарский край;N;Y;N;Y;N
39046075800;M;1950;02.03.2017;А-Клуб;Y;15.03.2017;г. Москва;N;N;N;Y;Y
32146527133;M;1967;26.02.2016;А-Клуб;Y;29.02.2016;Краснодарский край;N;N;Y;Y;N
36738337412;F;1977;19.11.2016;А-Клуб;Y;30.11.2016;г. Москва;N;N;Y;Y;N
37416461867;F;1976;28.11.2016;А-Клуб;Y;07.12.2016;г. Москва;Y;Y;Y;Y;Y
37747681954;M;1978;19.12.2016;А-Клуб;Y;21.12.2016;Краснодарский край;Y;N;Y;Y;Y
37710026925;M;2003;16.12.2016;А-Клуб;Y;12.04.2017;г. Санкт - Петербург;N;N;N;N;N
37710027483;M;1976;16.12.2016;А-Клуб;Y;21.12.2016;г. Москва;N;N;Y;Y;Y
5526808471;M;1987;10.11.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5530163955;F;1975;30.08.2007;А-Клуб;Y;28.12.2016;Свердловская область;N;Y;Y;Y;Y
33744431868;M;1969;05.07.2016;А-Клуб;Y;06.07.2016;г. Москва;N;N;Y;Y;Y
5523329806;M;1964;27.10.2010;А-Клуб;Y;25.01.2017;г. Москва;N;N;N;Y;Y
37710012338;F;2008;16.12.2016;А-Клуб;Y;12.04.2017;г. Санкт - Петербург;N;N;N;N;N
37466826691;M;1965;01.12.2016;А-Клуб;Y;08.03.2017;г. Санкт - Петербург;N;N;N;Y;Y
37466844061;F;1983;01.12.2016;А-Клуб;Y;25.01.2017;Тюменская область;N;N;N;Y;N
5530543999;M;1978;12.03.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5523018434;M;1980;16.02.2007;А-Клуб;Y;11.01.2017;Ростовская область;N;N;N;Y;Y
5523500990;F;1967;11.01.2008;А-Клуб;Y;30.09.2014;Свердловская область;N;N;Y;Y;Y
18943154291;F;1969;24.09.2013;А-Клуб;Y;28.12.2016;Красноярский край;N;N;Y;Y;Y
37624539064;M;1967;13.12.2016;А-Клуб;Y;14.12.2016;Самарская область;N;N;Y;Y;Y
38133594488;F;1976;18.01.2017;А-Клуб;Y;25.01.2017;Тюменская область;N;N;N;Y;Y
29312635831;F;1960;20.01.2015;А-Клуб;Y;31.01.2015;Новосибирская область;N;Y;Y;Y;N
38402150446;M;1959;26.01.2017;А-Клуб;Y;08.02.2017;г. Москва;N;N;N;Y;Y
38402154416;M;1961;26.01.2017;А-Клуб;Y;08.03.2017;Нижегородская область;Y;N;N;Y;Y
5528801963;F;1978;30.12.2004;А-Клуб;Y;08.02.2017;г. Москва;N;N;N;Y;Y
27617172617;M;1978;28.04.2014;А-Клуб;Y;30.04.2014;г. Санкт - Петербург;N;N;Y;Y;N
5522587861;M;1974;09.11.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
6489563558;F;1963;14.02.2012;А-Клуб;Y;31.07.2015;г. Санкт - Петербург;N;N;Y;Y;Y
38072321352;M;1967;13.01.2017;А-Клуб;Y;28.02.2017;г. Москва;N;N;N;Y;Y
38104072727;M;1947;16.01.2017;А-Клуб;Y;12.04.2017;г. Москва;N;N;N;Y;Y
5529919134;M;1957;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
11528301618;F;1986;04.04.2013;А-Клуб;Y;31.01.2014;Самарская область;N;Y;Y;Y;Y
38116527904;M;1971;17.01.2017;А-Клуб;N;18.01.2017;г. Москва;N;N;N;Y;Y
5524292208;F;1976;25.12.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5526285402;M;1979;04.10.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;N
5527390044;M;1983;26.06.2006;А-Клуб;Y;31.01.2014;Ростовская область;N;Y;Y;Y;Y
5524770490;M;1963;06.03.2004;А-Клуб;Y;18.01.2017;г. Москва;N;N;Y;Y;Y
5526628345;M;1967;27.12.2010;А-Клуб;Y;31.01.2014;Самарская область;N;N;N;Y;N
15355478811;M;1980;08.07.2013;А-Клуб;Y;31.01.2014;Тюменская область;N;N;N;Y;N
31611831440;F;1960;31.12.2015;А-Клуб;Y;31.12.2015;г. Москва;N;N;N;Y;N
19465471970;F;1952;08.10.2013;А-Клуб;Y;31.01.2014;Ростовская область;N;N;N;Y;N
22656746968;M;1984;14.12.2013;А-Клуб;Y;30.04.2016;г. Москва;Y;N;Y;Y;Y
32680880785;M;1960;22.04.2016;А-Клуб;Y;30.04.2016;г. Москва;N;N;N;Y;Y
5522870283;M;1947;26.05.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
38025379150;M;1970;10.01.2017;А-Клуб;Y;11.01.2017;Ростовская область;N;N;Y;Y;N
38148907356;M;1957;19.01.2017;А-Клуб;Y;25.01.2017;г. Санкт - Петербург;N;N;Y;Y;Y
38010302902;F;2001;09.01.2017;А-Клуб;Y;11.01.2017;Красноярский край;N;N;Y;Y;Y
5528280167;M;1983;17.06.2005;А-Клуб;Y;11.01.2017;г. Москва;N;N;N;Y;Y
6212089021;F;1961;20.01.2012;А-Клуб;Y;18.01.2017;Челябинская область;N;N;N;Y;Y
20898165614;M;1950;14.11.2013;А-Клуб;Y;31.01.2014;Самарская область;N;N;N;Y;Y
38629692868;M;1968;13.02.2017;А-Клуб;Y;22.02.2017;Свердловская область;N;N;N;Y;Y
38693105584;F;1957;17.02.2017;А-Клуб;Y;22.02.2017;Ростовская область;N;N;N;Y;Y
34295656581;M;1956;11.08.2016;А-Клуб;Y;17.08.2016;Ростовская область;N;N;N;Y;Y
38484507724;F;1950;01.02.2017;А-Клуб;Y;12.04.2017;г. Москва;N;N;N;Y;Y
5521633420;F;1951;22.07.2003;А-Клуб;Y;28.02.2017;г. Москва;N;N;Y;Y;Y
5529770406;M;1970;27.12.2003;А-Клуб;Y;22.02.2017;Свердловская область;N;N;Y;Y;Y
28132562503;M;1971;07.08.2014;А-Клуб;Y;31.08.2014;Краснодарский край;N;N;Y;Y;Y
28132563762;M;1965;07.08.2014;А-Клуб;Y;31.08.2014;Краснодарский край;N;N;N;Y;Y
28238132639;M;1964;27.08.2014;А-Клуб;Y;30.09.2014;Краснодарский край;N;N;Y;Y;Y
38659445441;F;1949;15.02.2017;А-Клуб;Y;08.03.2017;Ростовская область;N;N;N;Y;Y
38741790173;F;1981;21.02.2017;А-Клуб;Y;22.02.2017;г. Москва;N;N;Y;Y;Y
28580862419;M;1980;17.10.2014;А-Клуб;Y;31.12.2015;г. Москва;N;N;Y;Y;Y
37575766518;F;1968;09.12.2016;А-Клуб;Y;28.12.2016;Ростовская область;N;Y;N;Y;N
27798333171;F;1974;05.06.2014;А-Клуб;Y;30.06.2014;Свердловская область;N;Y;Y;Y;Y
38601293945;M;1974;10.02.2017;А-Клуб;Y;15.02.2017;Свердловская область;N;N;Y;Y;Y
38601295612;F;1934;10.02.2017;А-Клуб;N;10.05.2017;г. Москва;N;N;N;Y;N
28693314701;M;1985;29.10.2014;А-Клуб;Y;28.02.2017;г. Москва;N;N;Y;Y;Y
29615249300;M;1970;24.03.2015;А-Клуб;Y;30.04.2015;г. Санкт - Петербург;N;N;N;Y;Y
6762763651;M;1983;05.04.2012;А-Клуб;Y;22.02.2017;Красноярский край;N;N;Y;Y;Y
28142630310;M;1983;09.08.2014;А-Клуб;Y;22.02.2017;Свердловская область;N;N;Y;Y;Y
38574546568;M;1961;08.02.2017;А-Клуб;Y;15.02.2017;Новосибирская область;N;N;N;Y;Y
38588762668;F;1965;09.02.2017;А-Клуб;Y;15.02.2017;Красноярский край;N;N;Y;Y;Y
38588765741;M;1974;09.02.2017;А-Клуб;Y;15.02.2017;г. Москва;N;N;N;N;N
38676145770;M;1969;16.02.2017;А-Клуб;N;22.02.2017;г. Москва;Y;N;N;Y;Y
38676147097;M;1954;16.02.2017;А-Клуб;Y;08.03.2017;г. Москва;N;N;Y;Y;Y
38676148362;F;1950;16.02.2017;А-Клуб;Y;22.02.2017;г. Санкт - Петербург;N;N;Y;Y;Y
5527985730;M;1972;27.04.2006;А-Клуб;Y;22.02.2017;Челябинская область;N;N;N;Y;Y
5527525347;M;1984;05.02.2011;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;N
5528578426;F;1962;25.12.2004;А-Клуб;Y;15.02.2017;г. Москва;Y;N;Y;Y;Y
33560169385;M;1965;17.06.2016;А-Клуб;Y;30.06.2016;г. Санкт - Петербург;N;N;Y;Y;Y
38561469221;M;1972;07.02.2017;А-Клуб;Y;08.02.2017;Свердловская область;N;N;Y;Y;Y
38561471613;M;2016;07.02.2017;А-Клуб;N;08.02.2017;г. Москва;N;N;N;N;N
38601307531;M;1972;10.02.2017;А-Клуб;Y;15.02.2017;г. Москва;N;N;Y;Y;Y
5796745470;M;1973;05.08.2011;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
32003650703;F;1949;18.02.2016;А-Клуб;Y;29.02.2016;г. Санкт - Петербург;N;N;N;Y;N
39173399502;F;1939;10.03.2017;А-Клуб;Y;29.03.2017;г. Москва;N;N;N;Y;N
5523619575;M;1975;31.03.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
28548383648;M;1977;10.10.2014;А-Клуб;Y;31.10.2014;Самарская область;N;N;Y;Y;Y
6482417830;M;1956;04.02.2012;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;N;Y;N
27981949948;M;1958;07.07.2014;А-Клуб;Y;30.09.2014;г. Москва;N;N;Y;Y;Y
40500366334;M;1955;27.03.2017;А-Клуб;Y;29.03.2017;Нижегородская область;N;N;N;Y;N
5874857879;M;1988;29.09.2011;А-Клуб;Y;31.01.2014;Самарская область;N;N;Y;Y;Y
39072788408;M;1972;03.03.2017;А-Клуб;Y;08.03.2017;г. Москва;N;N;N;Y;N
5521294592;F;1976;04.05.2006;А-Клуб;Y;31.01.2014;Нижегородская область;Y;N;Y;Y;Y
5526675679;M;1978;04.08.2009;А-Клуб;Y;31.03.2016;Ростовская область;Y;N;Y;Y;N
40392602111;F;1989;20.03.2017;А-Клуб;Y;22.03.2017;г. Санкт - Петербург;N;N;N;Y;N
5524656703;M;1959;03.04.2009;А-Клуб;Y;31.01.2014;Самарская область;N;N;Y;Y;Y
5527910557;M;1957;22.03.2006;А-Клуб;Y;26.04.2017;Свердловская область;N;Y;N;Y;Y
40425852175;M;1973;22.03.2017;А-Клуб;N;22.03.2017;Самарская область;N;N;N;Y;Y
40425852386;M;1951;22.03.2017;А-Клуб;Y;29.03.2017;Челябинская область;N;N;N;Y;Y
5523775935;F;1976;31.01.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5523288327;M;1987;04.12.2007;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;N
5821782551;M;1977;17.08.2011;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
30187552541;F;1961;08.07.2015;А-Клуб;Y;08.03.2017;Красноярский край;Y;N;Y;Y;Y
32813158474;F;1974;10.05.2016;А-Клуб;Y;30.06.2016;г. Москва;N;N;N;Y;Y
40462718496;M;1951;24.03.2017;А-Клуб;Y;29.03.2017;Нижегородская область;N;N;N;Y;Y
40462720292;F;1967;24.03.2017;А-Клуб;Y;29.03.2017;г. Москва;N;N;N;Y;Y
5774723849;M;1983;06.07.2011;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
29059431909;M;1974;19.12.2014;А-Клуб;N;31.12.2016;г. Санкт - Петербург;N;N;N;Y;Y
40737076017;M;1966;31.03.2017;А-Клуб;N;31.03.2017;Тюменская область;N;N;N;Y;Y
40737077031;M;1977;31.03.2017;А-Клуб;Y;26.04.2017;г. Москва;N;Y;Y;Y;Y
40737077719;M;1981;31.03.2017;А-Клуб;Y;12.04.2017;г. Москва;N;N;Y;Y;Y
5528370273;M;1966;29.05.2007;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
40500363781;F;1971;27.03.2017;А-Клуб;Y;31.05.2017;г. Санкт - Петербург;N;N;N;Y;Y
5527276538;F;1967;27.10.2009;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;Y
9529827781;M;1965;27.11.2012;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;Y
14124388224;M;1976;22.05.2013;А-Клуб;Y;31.01.2014;Краснодарский край;Y;N;Y;Y;Y
5530000311;M;1957;17.03.2006;А-Клуб;Y;31.01.2014;Новосибирская область;Y;Y;N;Y;Y
6576965473;F;1988;29.02.2012;А-Клуб;Y;22.03.2017;Тюменская область;Y;N;Y;Y;Y
30927757623;M;1970;12.10.2015;А-Клуб;Y;31.12.2015;г. Санкт - Петербург;N;Y;N;Y;Y
40354555401;F;1957;17.03.2017;А-Клуб;Y;22.03.2017;г. Москва;N;N;N;N;N
30672318940;M;1969;01.09.2015;А-Клуб;Y;30.09.2015;Красноярский край;N;N;Y;Y;Y
41012434896;F;2015;18.04.2017;А-Клуб;Y;26.04.2017;г. Москва;N;N;N;N;N
41012435427;M;1997;18.04.2017;А-Клуб;Y;19.04.2017;Самарская область;N;N;Y;Y;Y
41012437125;F;2010;18.04.2017;А-Клуб;Y;26.04.2017;г. Москва;N;N;N;N;N
41126470653;F;1974;25.04.2017;А-Клуб;N;26.04.2017;г. Санкт - Петербург;N;N;N;N;Y
5521188747;M;1955;13.08.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521605393;F;1962;07.12.2006;А-Клуб;Y;10.05.2017;г. Санкт - Петербург;N;N;N;Y;Y
41012429755;M;1963;18.04.2017;А-Клуб;Y;26.04.2017;г. Москва;N;N;N;Y;Y
33976602863;M;1973;27.07.2016;А-Клуб;Y;27.07.2016;г. Москва;N;N;Y;Y;Y
39156979267;F;1998;09.03.2017;А-Клуб;Y;15.03.2017;Красноярский край;N;N;Y;Y;Y
5527726127;M;1962;25.12.2009;А-Клуб;Y;31.03.2014;Ростовская область;N;N;Y;Y;Y
39125240571;M;1980;07.03.2017;А-Клуб;Y;15.03.2017;г. Москва;N;N;Y;Y;Y
5526664096;M;1959;19.04.2008;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;Y
5529670957;F;1972;03.04.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
40605770766;M;1980;29.03.2017;А-Клуб;N;29.03.2017;г. Москва;N;N;N;Y;Y
40605770979;M;1990;29.03.2017;А-Клуб;N;29.03.2017;г. Москва;N;N;N;N;Y
6815227367;M;1969;23.04.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
40334404265;M;1991;16.03.2017;А-Клуб;Y;22.03.2017;Краснодарский край;N;N;N;Y;Y
5528894007;M;1980;13.07.2007;А-Клуб;Y;31.01.2014;Краснодарский край;Y;N;Y;Y;Y
5524562857;M;1943;28.04.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
34790864033;F;1978;15.09.2016;А-Клуб;Y;31.10.2016;г. Москва;N;N;Y;Y;Y
40708486146;F;1982;30.03.2017;А-Клуб;Y;26.04.2017;Челябинская область;N;N;N;Y;Y
40708489029;M;1970;30.03.2017;А-Клуб;N;31.03.2017;г. Москва;N;N;N;N;Y
5521516361;M;1985;22.06.2004;А-Клуб;Y;22.02.2017;Краснодарский край;N;N;Y;Y;Y
5523822776;M;1971;13.05.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5527986518;M;1962;05.06.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5529546757;F;1977;20.01.2004;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;Y
39125238650;M;1965;07.03.2017;А-Клуб;Y;15.03.2017;Новосибирская область;N;N;N;Y;Y
39212193578;F;1966;13.03.2017;А-Клуб;Y;15.03.2017;г. Санкт - Петербург;N;Y;N;Y;Y
39046076432;F;1985;02.03.2017;А-Клуб;Y;08.03.2017;г. Москва;N;N;Y;Y;Y
5523298866;M;1950;25.07.2009;А-Клуб;Y;31.03.2017;Тюменская область;N;N;Y;Y;Y
11604187140;M;1973;18.04.2013;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;N
11604189884;M;1965;18.04.2013;А-Клуб;Y;31.01.2014;Ростовская область;N;N;Y;Y;N
38148903021;M;1978;19.01.2017;А-Клуб;N;17.05.2017;г. Москва;N;N;N;Y;Y
40500363546;M;1946;27.03.2017;А-Клуб;Y;29.03.2017;Нижегородская область;N;N;N;Y;N
40500367103;M;1970;27.03.2017;А-Клуб;Y;31.03.2017;Краснодарский край;N;N;Y;Y;Y
40500367920;M;1950;27.03.2017;А-Клуб;Y;29.03.2017;Краснодарский край;N;N;N;Y;N
34335365037;F;1994;15.08.2016;А-Клуб;Y;17.08.2016;Ростовская область;N;N;Y;Y;Y
5522008477;M;1971;10.01.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528214921;F;1962;14.11.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
40392590891;F;1949;20.03.2017;А-Клуб;Y;22.03.2017;Свердловская область;N;N;N;Y;Y
5523646060;M;1959;28.08.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
6486945322;F;1984;10.02.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5526751284;F;1972;14.08.2009;А-Клуб;Y;29.03.2017;Свердловская область;N;N;N;Y;Y
28398083488;F;1983;26.09.2014;А-Клуб;Y;30.09.2014;Красноярский край;N;N;Y;Y;Y
39125237810;M;1978;07.03.2017;А-Клуб;N;08.03.2017;г. Москва;Y;N;N;Y;Y
5528767390;M;1970;24.09.2009;А-Клуб;Y;31.01.2014;Ростовская область;N;N;N;Y;N
8137342310;M;1982;11.08.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
30594619706;M;1959;18.08.2015;А-Клуб;Y;20.07.2016;г. Москва;N;N;Y;Y;Y
5522514457;M;1988;06.05.2011;А-Клуб;Y;12.04.2017;г. Санкт - Петербург;N;Y;N;Y;Y
30325371606;M;1971;06.08.2015;А-Клуб;Y;31.08.2015;г. Москва;Y;Y;Y;Y;Y
5528593574;M;1976;02.05.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5528601442;M;1987;10.01.2008;А-Клуб;Y;19.04.2017;г. Москва;N;N;Y;Y;Y
27404932266;M;1980;08.04.2014;А-Клуб;Y;12.04.2017;г. Москва;N;N;N;Y;Y
29615292103;M;1954;24.03.2015;А-Клуб;Y;30.04.2015;г. Санкт - Петербург;N;N;N;Y;Y
40823030729;F;1955;06.04.2017;А-Клуб;Y;12.04.2017;г. Санкт - Петербург;N;N;N;Y;Y
36367232627;M;1979;11.11.2016;А-Клуб;Y;31.12.2016;г. Москва;N;Y;Y;Y;Y
40154625727;M;1973;15.03.2017;А-Клуб;N;17.05.2017;г. Санкт - Петербург;N;N;N;Y;N
42378667595;M;1975;26.04.2017;А-Клуб;Y;30.04.2017;Ростовская область;N;N;Y;Y;Y
42378667761;M;1977;26.04.2017;А-Клуб;Y;26.04.2017;г. Москва;N;N;N;Y;Y
5522442823;F;1984;26.04.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;Y
40899958799;M;1976;11.04.2017;А-Клуб;Y;30.04.2017;г. Москва;N;N;N;Y;Y
40789860595;M;1968;04.04.2017;А-Клуб;Y;12.04.2017;Свердловская область;N;N;Y;Y;Y
5524321044;F;1964;15.09.2003;А-Клуб;Y;26.04.2017;г. Москва;N;N;Y;Y;Y
5529630581;M;1976;16.08.2006;А-Клуб;Y;07.06.2017;Челябинская область;N;N;Y;Y;Y
40774555711;M;1984;03.04.2017;А-Клуб;Y;12.04.2017;г. Москва;N;N;Y;Y;Y
5522376558;F;1966;09.09.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5524770987;F;1972;15.06.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5527773381;M;1962;29.05.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;N;Y;N
5528014886;M;1971;05.04.2009;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
5529235198;F;1968;22.11.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;N;N
40936625493;M;1977;13.04.2017;А-Клуб;Y;30.04.2017;г. Москва;N;N;N;Y;Y
40936626736;M;1932;13.04.2017;А-Клуб;Y;19.04.2017;Ростовская область;N;N;N;Y;N
30227481799;F;1995;16.07.2015;А-Клуб;Y;19.10.2016;г. Москва;N;N;Y;Y;Y
35252432656;F;1987;20.10.2016;А-Клуб;Y;26.10.2016;г. Москва;N;N;Y;Y;Y
41070559983;M;1980;21.04.2017;А-Клуб;Y;26.04.2017;г. Санкт - Петербург;N;N;N;Y;Y
41070571826;M;1975;21.04.2017;А-Клуб;Y;26.04.2017;г. Москва;N;N;Y;Y;Y
5530070927;M;1967;19.01.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523929055;M;1976;12.02.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
7690481784;F;1981;05.06.2012;А-Клуб;Y;19.04.2017;Новосибирская область;N;N;N;Y;N
7888652865;M;1956;08.08.2012;А-Клуб;Y;30.04.2017;Челябинская область;Y;N;N;Y;Y
40954605851;F;1998;14.04.2017;А-Клуб;Y;19.04.2017;г. Москва;N;N;N;Y;Y
40975716581;F;1998;15.04.2017;А-Клуб;Y;26.04.2017;г. Санкт - Петербург;N;N;N;Y;Y
40975716855;F;1995;15.04.2017;А-Клуб;Y;26.04.2017;г. Санкт - Петербург;N;N;N;Y;Y
5523073241;M;1958;25.12.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
41050150498;F;1947;20.04.2017;А-Клуб;N;26.04.2017;г. Москва;N;N;N;Y;Y
41050151872;F;1980;20.04.2017;А-Клуб;Y;10.05.2017;г. Санкт - Петербург;N;N;Y;Y;Y
5524554500;M;1984;02.08.2006;А-Клуб;Y;26.04.2017;Краснодарский край;N;N;Y;Y;Y
40919400480;M;1998;12.04.2017;А-Клуб;Y;03.05.2017;г. Москва;N;N;N;Y;Y
5525595639;M;1975;19.12.2005;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
37446791520;F;1958;30.11.2016;А-Клуб;Y;28.12.2016;г. Москва;N;N;N;Y;Y
42700399171;M;1969;16.05.2017;А-Клуб;Y;28.06.2017;г. Санкт - Петербург;N;N;N;Y;Y
5522635077;F;1929;23.10.2008;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;N
5523443423;M;1973;24.09.2008;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;N
40737076368;F;1997;31.03.2017;А-Клуб;Y;31.03.2017;г. Москва;N;N;Y;Y;Y
39033553584;M;1952;01.03.2017;А-Клуб;N;05.04.2017;г. Москва;N;N;N;Y;Y
39033555877;M;1955;01.03.2017;А-Клуб;Y;08.03.2017;г. Москва;N;N;N;Y;Y
5526058098;F;1960;10.07.2007;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;N;Y;N
5526657861;M;1975;18.09.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526879071;M;1956;10.07.2007;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;N;Y;Y
5527601055;F;1977;04.04.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
40154625542;F;1985;15.03.2017;А-Клуб;Y;05.04.2017;Новосибирская область;N;N;Y;Y;Y
5529342015;M;1958;19.07.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;N;Y;Y
40354555283;F;1993;17.03.2017;А-Клуб;Y;29.03.2017;Самарская область;N;N;N;Y;Y
5524639983;M;1970;13.07.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
28398086684;F;1989;26.09.2014;А-Клуб;Y;31.03.2017;Новосибирская область;N;N;N;Y;Y
5825293061;M;1963;25.08.2011;А-Клуб;N;25.08.2011;г. Москва;N;N;N;Y;Y
30941911090;M;1946;14.10.2015;А-Клуб;Y;31.10.2015;г. Москва;N;N;Y;Y;Y
41012435211;M;2006;18.04.2017;А-Клуб;Y;26.04.2017;г. Москва;N;N;N;N;N
41032389967;M;1998;19.04.2017;А-Клуб;Y;26.04.2017;г. Москва;N;N;N;Y;Y
41126469137;F;1976;25.04.2017;А-Клуб;N;07.06.2017;г. Москва;N;N;N;Y;Y
40995462710;M;1962;17.04.2017;А-Клуб;N;19.04.2017;Самарская область;N;N;N;Y;Y
5523988192;M;1969;06.12.2008;А-Клуб;Y;19.04.2017;г. Санкт - Петербург;N;N;N;Y;Y
5529069227;M;1972;07.12.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
40806747936;M;1976;05.04.2017;А-Клуб;Y;28.06.2017;Челябинская область;N;N;Y;Y;Y
5521415146;M;1970;28.08.2009;А-Клуб;Y;12.04.2017;г. Санкт - Петербург;N;N;Y;Y;Y
40823029902;F;1983;06.04.2017;А-Клуб;N;12.04.2017;г. Москва;N;N;N;Y;Y
